Classes:[4, 6, 9]
Sample size:10
Posteriors:[9.9056882e-01 5.9103634e-04 8.8402042e-03], Test Labels:4
Posteriors:[0.2673764  0.06271335 0.66991025], Test Labels:6
Posteriors:[0.0197763  0.04606274 0.934161  ], Test Labels:6
Posteriors:[0.28434154 0.5320077  0.1836507 ], Test Labels:6
Posteriors:[0.3854094  0.37723342 0.23735714], Test Labels:6
Posteriors:[0.01165187 0.12591629 0.8624318 ], Test Labels:6
Posteriors:[0.00287265 0.7513413  0.24578604], Test Labels:6
Posteriors:[0.00111807 0.05022515 0.9486568 ], Test Labels:6
Posteriors:[0.004931   0.02821021 0.9668588 ], Test Labels:6
Posteriors:[0.06203863 0.09045015 0.8475112 ], Test Labels:6
Posteriors:[0.08979584 0.25401565 0.65618855], Test Labels:6
Posteriors:[0.03591617 0.16362478 0.8004591 ], Test Labels:6
Posteriors:[0.61049914 0.22355336 0.1659475 ], Test Labels:6
Posteriors:[0.07065999 0.03373998 0.8956    ], Test Labels:6
Posteriors:[0.08616171 0.0508897  0.86294854], Test Labels:6
Posteriors:[0.02163972 0.05937125 0.918989  ], Test Labels:6
 

Classes:[4, 6, 9]
Sample size:98
Posteriors:[9.9932873e-01 6.1905297e-04 5.2323612e-05], Test Labels:4
Posteriors:[0.9586366  0.00970231 0.0316611 ], Test Labels:4
Posteriors:[0.9909871  0.00423616 0.00477663], Test Labels:4
Posteriors:[0.86000955 0.07436369 0.06562678], Test Labels:4
Posteriors:[0.8216355  0.13528949 0.04307503], Test Labels:4
