Classes:(4, 9, 6)
Sample size:10
Posteriors:[8.17958266e-04 9.96750951e-01 2.43107788e-03], Test Labels:4
Posteriors:[2.88815034e-04 9.98238087e-01 1.47309783e-03], Test Labels:4
Posteriors:[3.40322091e-04 9.98924434e-01 7.35200534e-04], Test Labels:4
Posteriors:[1.38126677e-04 9.99286234e-01 5.75555314e-04], Test Labels:4
Posteriors:[0.00304935 0.94477606 0.05217454], Test Labels:4
Posteriors:[2.69653374e-05 9.99589622e-01 3.83412640e-04], Test Labels:4
Posteriors:[0.00678035 0.98385012 0.0093696 ], Test Labels:4
Posteriors:[3.34823068e-04 9.98908639e-01 7.56519788e-04], Test Labels:4
Posteriors:[4.59899420e-05 9.98688042e-01 1.26598577e-03], Test Labels:4
Posteriors:[3.88557311e-07 9.99974251e-01 2.53859180e-05], Test Labels:4
Posteriors:[2.97052452e-06 9.93750393e-01 6.24656910e-03], Test Labels:4
Posteriors:[4.35481663e-04 9.56222355e-01 4.33422327e-02], Test Labels:4
Posteriors:[0.00121641 0.98713291 0.01165064], Test Labels:4
Posteriors:[6.56142220e-05 9.99006331e-01 9.28094960e-04], Test Labels:4
Posteriors:[2.00426453e-09 9.99999762e-01 2.14572054e-07], Test Labels:9
Posteriors:[3.41440727e-06 9.99914765e-01 8.18132685e-05], Test Labels:9
Posteriors:[7.62672343e-08 9.99996543e-01 3.31025899e-06], Test Labels:9
Posteriors:[1.48869944e-07 9.99965787e-01 3.40937040e-05], Test Labels:9
Posteriors:[1.42141493e-10 1.00000000e+00 2.12109779e-08], Test Labels:9
Posteriors:[8.51015577e-11 1.00000000e+00 1.16974492e-08], Test Labels:9
Posteriors:[1.39715572e-08 9.99998569e-01 1.38250061e-06], Test Labels:9
Posteriors:[6.27824988e-07 9.99909878e-01 8.94675322e-05], Test Labels:9
Posteriors:[1.13928962e-07 9.99995470e-01 4.39746236e-06], Test Labels:9
Posteriors:[2.54048445e-08 9.99997258e-01 2.68890426e-06], Test Labels:9
Posteriors:[6.61107746e-09 9.99999285e-01 7.09759775e-07], Test Labels:9
Posteriors:[5.06094331e-08 9.99995947e-01 4.02528940e-06], Test Labels:9
Posteriors:[1.13732206e-08 9.99999285e-01 6.93550305e-07], Test Labels:9
Posteriors:[6.55364829e-07 9.99925256e-01 7.41074255e-05], Test Labels:9
Posteriors:[3.47483292e-05 9.93521512e-01 6.44382369e-03], Test Labels:9
Posteriors:[1.40854794e-07 9.99970675e-01 2.92576096e-05], Test Labels:9
Posteriors:[2.56462249e-06 9.99929309e-01 6.80909870e-05], Test Labels:9
Posteriors:[2.40851517e-08 9.99997616e-01 2.40742452e-06], Test Labels:9
Posteriors:[6.61231514e-09 9.99999523e-01 4.17817347e-07], Test Labels:9
Posteriors:[4.38420900e-09 9.99999762e-01 2.19090168e-07], Test Labels:9
Posteriors:[5.32274385e-07 9.99900103e-01 9.94680377e-05], Test Labels:9
Posteriors:[8.45530792e-08 9.99903083e-01 9.67704909e-05], Test Labels:9
Posteriors:[2.12615248e-07 9.99937296e-01 6.24074819e-05], Test Labels:9
Posteriors:[1.11409705e-07 9.99987006e-01 1.28960392e-05], Test Labels:9
Posteriors:[2.01457517e-08 9.99999642e-01 3.02519453e-07], Test Labels:9
Posteriors:[4.19258811e-07 9.99932170e-01 6.73348768e-05], Test Labels:9
Posteriors:[1.64840412e-06 9.99383569e-01 6.14744204e-04], Test Labels:9
Posteriors:[4.55909621e-08 9.99994755e-01 5.29290810e-06], Test Labels:9
Posteriors:[3.02956216e-10 1.00000000e+00 5.89309046e-08], Test Labels:9
Posteriors:[7.36033900e-09 9.99999642e-01 3.44719609e-07], Test Labels:9
Posteriors:[5.49510332e-05 9.99528646e-01 4.16422379e-04], Test Labels:9
Posteriors:[6.99081903e-10 9.99999881e-01 1.62054036e-07], Test Labels:9
Posteriors:[4.72402173e-10 9.99999881e-01 7.78310891e-08], Test Labels:9
Posteriors:[6.35021991e-08 9.99986529e-01 1.33581989e-05], Test Labels:9
Posteriors:[4.07104031e-04 9.80998695e-01 1.85942333e-02], Test Labels:9
Posteriors:[8.61636451e-08 9.99997973e-01 1.87403600e-06], Test Labels:9
Posteriors:[6.93786887e-07 9.99905467e-01 9.38535231e-05], Test Labels:9
Posteriors:[3.36897088e-08 9.99998450e-01 1.58137846e-06], Test Labels:9
Posteriors:[1.97263080e-06 9.99039352e-01 9.58596182e-04], Test Labels:9
Posteriors:[4.62570693e-04 8.91225934e-01 1.08311526e-01], Test Labels:9
Posteriors:[1.84799806e-04 9.92513835e-01 7.30129285e-03], Test Labels:9
Posteriors:[1.30933244e-04 9.97734308e-01 2.13473034e-03], Test Labels:9
Posteriors:[5.43432099e-09 9.99999642e-01 4.07968628e-07], Test Labels:9
Posteriors:[1.97874197e-05 9.97684479e-01 2.29580142e-03], Test Labels:6
Posteriors:[2.64479672e-06 8.88414800e-01 1.11582540e-01], Test Labels:6
Posteriors:[1.55714792e-04 9.51214015e-01 4.86303084e-02], Test Labels:6
Posteriors:[8.99633960e-06 9.53154922e-01 4.68361080e-02], Test Labels:6
Posteriors:[1.69585519e-06 9.55076635e-01 4.49217074e-02], Test Labels:6
Posteriors:[5.98006824e-04 7.39562988e-01 2.59838969e-01], Test Labels:6
Posteriors:[1.28339998e-05 8.50043178e-01 1.49943933e-01], Test Labels:6
Posteriors:[6.73668328e-05 9.54032242e-01 4.59004678e-02], Test Labels:6
Posteriors:[5.16767795e-06 9.88869190e-01 1.11256214e-02], Test Labels:6
Posteriors:[7.76675461e-06 9.94844675e-01 5.14755491e-03], Test Labels:6
Posteriors:[3.69673467e-06 9.58067238e-01 4.19290476e-02], Test Labels:6
Posteriors:[6.48699279e-05 9.66575801e-01 3.33592705e-02], Test Labels:6
Posteriors:[4.12362397e-06 9.60195661e-01 3.98002379e-02], Test Labels:6
Posteriors:[1.37116673e-04 9.94387925e-01 5.47487615e-03], Test Labels:6
Posteriors:[1.84996679e-04 9.73908842e-01 2.59061828e-02], Test Labels:6
Posteriors:[2.05345968e-05 9.94791687e-01 5.18776989e-03], Test Labels:6
Posteriors:[4.68834332e-06 9.84969974e-01 1.50253875e-02], Test Labels:6
Posteriors:[9.62967079e-07 9.89604115e-01 1.03948796e-02], Test Labels:6
Posteriors:[1.31036995e-05 9.99716580e-01 2.70275312e-04], Test Labels:6
Posteriors:[2.42496822e-06 9.81518209e-01 1.84793863e-02], Test Labels:6
Posteriors:[4.04655671e-04 9.70301211e-01 2.92941593e-02], Test Labels:6
Posteriors:[2.86932082e-05 9.72266793e-01 2.77044754e-02], Test Labels:6
Posteriors:[4.77855565e-06 9.96343791e-01 3.65139707e-03], Test Labels:6
Posteriors:[4.24286554e-05 5.91839135e-01 4.08118546e-01], Test Labels:6
Posteriors:[4.03043159e-05 9.86506701e-01 1.34529015e-02], Test Labels:6
Posteriors:[4.13654227e-04 8.71273994e-01 1.28312260e-01], Test Labels:6
Posteriors:[1.15669209e-05 9.99530792e-01 4.57683753e-04], Test Labels:6
Posteriors:[7.07430945e-06 9.73283291e-01 2.67096888e-02], Test Labels:6
Posteriors:[4.27763894e-07 9.99987960e-01 1.15482653e-05], Test Labels:6
Posteriors:[1.52470520e-05 9.18377519e-01 8.16072673e-02], Test Labels:6
Posteriors:[4.73117470e-05 8.83561134e-01 1.16391562e-01], Test Labels:6
Posteriors:[2.52615020e-04 9.92624819e-01 7.12252222e-03], Test Labels:6
Posteriors:[1.36992385e-04 9.61832523e-01 3.80304120e-02], Test Labels:6
Posteriors:[5.38316726e-06 9.45327461e-01 5.46671785e-02], Test Labels:6
Posteriors:[1.11349953e-04 9.62868214e-01 3.70204709e-02], Test Labels:6
Posteriors:[2.00833911e-05 9.79920805e-01 2.00591516e-02], Test Labels:6
Posteriors:[2.19357980e-06 9.08335388e-01 9.16624442e-02], Test Labels:6
Posteriors:[1.16281648e-04 9.98060763e-01 1.82299374e-03], Test Labels:6
Posteriors:[1.39721215e-05 8.14213395e-01 1.85772568e-01], Test Labels:6
Posteriors:[1.09656048e-05 3.99542391e-01 6.00446641e-01], Test Labels:6
Posteriors:[5.58804004e-07 9.79239225e-01 2.07601991e-02], Test Labels:6
 

Classes:(4, 9, 6)
Sample size:21
Posteriors:[9.98731792e-01 1.42173973e-04 1.12605328e-03], Test Labels:4
Posteriors:[9.98706698e-01 2.59843713e-04 1.03336666e-03], Test Labels:4
Posteriors:[9.98367965e-01 3.09264433e-04 1.32272462e-03], Test Labels:4
Posteriors:[0.00660184 0.0038464  0.98955172], Test Labels:4
Posteriors:[0.75959742 0.00908633 0.23131625], Test Labels:4
Posteriors:[9.95847523e-01 6.33489515e-04 3.51904053e-03], Test Labels:4
Posteriors:[0.68099552 0.01373776 0.30526668], Test Labels:4
Posteriors:[9.99890208e-01 3.24692955e-05 7.73729480e-05], Test Labels:4
Posteriors:[9.88499224e-01 9.39215184e-04 1.05615826e-02], Test Labels:4
Posteriors:[9.99343812e-01 1.52188557e-04 5.04060299e-04], Test Labels:4
Posteriors:[0.84855193 0.00639678 0.14505126], Test Labels:4
Posteriors:[0.08719663 0.00980429 0.9029991 ], Test Labels:4
Posteriors:[0.00182073 0.01166751 0.98651171], Test Labels:4
Posteriors:[9.99225140e-01 1.46744118e-04 6.28114387e-04], Test Labels:4
Posteriors:[9.99542236e-01 7.06233041e-05 3.87105596e-04], Test Labels:4
Posteriors:[9.99264181e-01 1.34487360e-04 6.01308362e-04], Test Labels:4
Posteriors:[9.99541283e-01 8.71127122e-05 3.71611590e-04], Test Labels:4
Posteriors:[9.99386072e-01 9.48073794e-05 5.19055699e-04], Test Labels:4
Posteriors:[9.99677539e-01 5.01732575e-05 2.72346311e-04], Test Labels:4
Posteriors:[0.68561584 0.00870834 0.30567577], Test Labels:4
Posteriors:[0.98873025 0.00126983 0.00999993], Test Labels:4
Posteriors:[9.99759614e-01 5.76815910e-05 1.82744421e-04], Test Labels:4
Posteriors:[9.99422550e-01 1.12809816e-04 4.64687531e-04], Test Labels:4
Posteriors:[9.95521188e-01 5.05939184e-04 3.97288566e-03], Test Labels:4
Posteriors:[0.70325398 0.01310043 0.2836456 ], Test Labels:4
Posteriors:[9.98995125e-01 1.17915195e-04 8.86941853e-04], Test Labels:4
Posteriors:[0.92218661 0.00545671 0.07235657], Test Labels:4
Posteriors:[9.98536706e-01 2.05596720e-04 1.25776476e-03], Test Labels:4
Posteriors:[0.95807493 0.00324944 0.0386757 ], Test Labels:4
Posteriors:[0.35951215 0.00914678 0.63134104], Test Labels:4
Posteriors:[9.86353397e-01 5.92862372e-04 1.30538056e-02], Test Labels:4
Posteriors:[9.98501301e-01 3.16596939e-04 1.18213019e-03], Test Labels:4
Posteriors:[9.98155415e-01 3.53264099e-04 1.49131764e-03], Test Labels:4
Posteriors:[9.99359667e-01 1.16331634e-04 5.24084084e-04], Test Labels:4
Posteriors:[9.96087551e-01 5.44717070e-04 3.36773833e-03], Test Labels:4
Posteriors:[0.00568393 0.00373191 0.99058414], Test Labels:4
Posteriors:[9.96906579e-01 4.86661011e-04 2.60677258e-03], Test Labels:4
Posteriors:[9.99188483e-01 1.28400410e-04 6.83139195e-04], Test Labels:4
Posteriors:[9.99439061e-01 1.33651352e-04 4.27285995e-04], Test Labels:4
Posteriors:[0.95133001 0.00145795 0.0472121 ], Test Labels:4
Posteriors:[9.92284656e-01 4.68557351e-04 7.24679464e-03], Test Labels:4
Posteriors:[0.17623003 0.12753101 0.69623893], Test Labels:4
Posteriors:[0.01403143 0.00503873 0.98092985], Test Labels:4
Posteriors:[0.98200673 0.00160099 0.01639225], Test Labels:4
Posteriors:[0.94584012 0.00367961 0.05048022], Test Labels:4
Posteriors:[6.40959887e-13 1.00000000e+00 3.85557053e-09], Test Labels:9
Posteriors:[5.41497228e-21 1.00000000e+00 3.44483041e-13], Test Labels:9
Posteriors:[7.06533897e-21 1.00000000e+00 2.72298080e-13], Test Labels:9
Posteriors:[9.80198724e-15 1.00000000e+00 2.90969193e-10], Test Labels:9
Posteriors:[3.56806390e-06 9.99912381e-01 8.40351568e-05], Test Labels:9
Posteriors:[2.29318934e-17 1.00000000e+00 1.31785433e-11], Test Labels:9
Posteriors:[3.27461157e-06 9.99871492e-01 1.25298626e-04], Test Labels:9
Posteriors:[7.49901790e-12 1.00000000e+00 4.61206113e-08], Test Labels:9
Posteriors:[7.69462713e-05 9.99369204e-01 5.53832971e-04], Test Labels:9
Posteriors:[1.47416171e-20 1.00000000e+00 2.78557722e-13], Test Labels:9
Posteriors:[1.10421878e-19 1.00000000e+00 6.18324511e-13], Test Labels:9
Posteriors:[3.86880767e-13 1.00000000e+00 3.33741190e-09], Test Labels:9
Posteriors:[1.40066749e-14 1.00000000e+00 3.52737506e-10], Test Labels:9
Posteriors:[7.65336790e-06 9.99864817e-01 1.27592881e-04], Test Labels:9
Posteriors:[0.00355293 0.06209725 0.93434983], Test Labels:9
Posteriors:[4.83955318e-07 9.99965549e-01 3.39466606e-05], Test Labels:9
Posteriors:[3.24208160e-16 1.00000000e+00 1.02774518e-10], Test Labels:9
Posteriors:[3.59090172e-13 1.00000000e+00 3.03840042e-09], Test Labels:9
Posteriors:[8.34265994e-18 1.00000000e+00 1.38885266e-11], Test Labels:9
Posteriors:[9.13724651e-09 9.99999523e-01 5.13531688e-07], Test Labels:9
Posteriors:[3.26847456e-08 9.99995589e-01 4.44833995e-06], Test Labels:9
Posteriors:[1.04957723e-10 9.99999285e-01 6.71248586e-07], Test Labels:9
Posteriors:[8.34054116e-15 1.00000000e+00 2.51833970e-10], Test Labels:9
Posteriors:[2.24231102e-14 1.00000000e+00 7.77934661e-10], Test Labels:9
Posteriors:[3.03780694e-18 1.00000000e+00 6.09296164e-12], Test Labels:9
Posteriors:[1.79507839e-15 1.00000000e+00 1.21502627e-10], Test Labels:9
Posteriors:[5.49768530e-14 1.00000000e+00 2.68825628e-09], Test Labels:9
Posteriors:[6.95578824e-17 1.00000000e+00 3.29000646e-11], Test Labels:9
Posteriors:[2.41636106e-16 1.00000000e+00 6.72536263e-11], Test Labels:9
Posteriors:[9.06548096e-18 1.00000000e+00 7.41528540e-12], Test Labels:9
Posteriors:[9.88146961e-01 9.67628846e-04 1.08854724e-02], Test Labels:9
Posteriors:[1.86291181e-19 1.00000000e+00 6.15242286e-13], Test Labels:9
Posteriors:[8.56917981e-10 9.99999046e-01 9.99430654e-07], Test Labels:9
Posteriors:[5.05642566e-13 1.00000000e+00 5.52032198e-09], Test Labels:9
Posteriors:[2.47001530e-10 9.99940276e-01 5.97055659e-05], Test Labels:9
Posteriors:[1.48549034e-05 9.99721825e-01 2.63310736e-04], Test Labels:9
Posteriors:[1.17964073e-05 9.99911189e-01 7.70515326e-05], Test Labels:9
Posteriors:[8.76635396e-12 1.00000000e+00 4.78723052e-08], Test Labels:9
Posteriors:[2.37383579e-09 9.99998331e-01 1.61883486e-06], Test Labels:9
Posteriors:[2.22242561e-05 9.99943376e-01 3.44341752e-05], Test Labels:9
Posteriors:[9.39438962e-07 9.99424219e-01 5.74860140e-04], Test Labels:9
Posteriors:[4.65548001e-05 9.76257384e-01 2.36960780e-02], Test Labels:9
Posteriors:[1.41509149e-16 1.00000000e+00 2.69207105e-11], Test Labels:9
Posteriors:[0.87950361 0.01157338 0.10892291], Test Labels:6
Posteriors:[0.00136226 0.14935771 0.84928   ], Test Labels:6
Posteriors:[4.43621160e-04 1.06738333e-03 9.98489022e-01], Test Labels:6
Posteriors:[0.00301126 0.04087756 0.95611119], Test Labels:6
Posteriors:[0.0019949  0.01664834 0.98135674], Test Labels:6
Posteriors:[3.99822224e-04 9.00135550e-04 9.98700023e-01], Test Labels:6
Posteriors:[2.84503069e-04 9.87857580e-01 1.18578691e-02], Test Labels:6
Posteriors:[0.01556801 0.11416102 0.87027097], Test Labels:6
Posteriors:[5.31274476e-04 5.91641525e-04 9.98877108e-01], Test Labels:6
Posteriors:[0.01219379 0.00315664 0.9846496 ], Test Labels:6
Posteriors:[5.05293894e-04 5.93807269e-03 9.93556678e-01], Test Labels:6
Posteriors:[9.90185305e-04 1.28431176e-03 9.97725546e-01], Test Labels:6
Posteriors:[0.00137538 0.00953706 0.98908758], Test Labels:6
Posteriors:[0.36694151 0.01871249 0.61434597], Test Labels:6
Posteriors:[0.10252936 0.2277458  0.66972488], Test Labels:6
Posteriors:[7.92080304e-04 4.91609378e-03 9.94291782e-01], Test Labels:6
Posteriors:[6.78768440e-04 6.89108491e-01 3.10212702e-01], Test Labels:6
Posteriors:[0.00175831 0.00962896 0.98861271], Test Labels:6
Posteriors:[0.07215297 0.02570472 0.90214229], Test Labels:6
Posteriors:[0.00826151 0.0420066  0.94973195], Test Labels:6
Posteriors:[0.05670548 0.49196735 0.45132709], Test Labels:6
Posteriors:[0.06179157 0.80965948 0.12854896], Test Labels:6
Posteriors:[0.00240044 0.00860341 0.98899615], Test Labels:6
Posteriors:[0.00317289 0.23991594 0.75691116], Test Labels:6
Posteriors:[3.44758620e-04 6.77375414e-04 9.98977900e-01], Test Labels:6
Posteriors:[0.0059648  0.97380912 0.02022605], Test Labels:6
Posteriors:[0.39365557 0.00941474 0.59692973], Test Labels:6
Posteriors:[0.00106225 0.00756723 0.99137056], Test Labels:6
Posteriors:[1.34608778e-03 3.15765792e-04 9.98338103e-01], Test Labels:6
Posteriors:[9.43544437e-05 3.10434378e-04 9.99595225e-01], Test Labels:6
Posteriors:[3.83154809e-04 3.24741076e-03 9.96369481e-01], Test Labels:6
Posteriors:[7.94697669e-04 9.98774946e-01 4.30306362e-04], Test Labels:6
Posteriors:[0.00257442 0.07329238 0.92413318], Test Labels:6
Posteriors:[1.11447451e-04 1.16185646e-03 9.98726666e-01], Test Labels:6
Posteriors:[0.03849036 0.0402261  0.92128354], Test Labels:6
Posteriors:[5.62061265e-04 3.45047651e-04 9.99092937e-01], Test Labels:6
Posteriors:[0.00461262 0.00868498 0.98670238], Test Labels:6
Posteriors:[0.0328573  0.00388384 0.96325886], Test Labels:6
Posteriors:[2.71839526e-04 5.17554930e-04 9.99210596e-01], Test Labels:6
Posteriors:[2.08363417e-04 2.32515694e-03 9.97466445e-01], Test Labels:6
Posteriors:[0.00320075 0.01477874 0.98202056], Test Labels:6
 

Classes:(4, 9, 6)
Sample size:45
Posteriors:[0.29750732 0.06894497 0.63354772], Test Labels:4
Posteriors:[0.17247403 0.12270704 0.70481896], Test Labels:4
Posteriors:[0.06680315 0.0610323  0.87216461], Test Labels:4
Posteriors:[0.00977835 0.01766976 0.97255188], Test Labels:4
Posteriors:[0.01429698 0.01849594 0.96720707], Test Labels:4
Posteriors:[0.02146584 0.03088837 0.94764578], Test Labels:4
Posteriors:[0.01072641 0.01471374 0.9745599 ], Test Labels:4
Posteriors:[0.18559369 0.11125076 0.70315558], Test Labels:4
Posteriors:[0.01958598 0.02156147 0.95885259], Test Labels:4
Posteriors:[0.07329825 0.05916146 0.8675403 ], Test Labels:4
Posteriors:[0.01370391 0.01635998 0.96993613], Test Labels:4
Posteriors:[0.01422436 0.01575725 0.97001833], Test Labels:4
Posteriors:[0.00110118 0.00279126 0.99610752], Test Labels:4
Posteriors:[0.0612679  0.05532124 0.88341087], Test Labels:4
Posteriors:[0.54850584 0.06181077 0.3896834 ], Test Labels:4
Posteriors:[0.12709482 0.08414087 0.7887643 ], Test Labels:4
Posteriors:[0.07316828 0.06076194 0.86606979], Test Labels:4
Posteriors:[0.1021653  0.05632455 0.84151024], Test Labels:4
Posteriors:[0.1075559  0.09054396 0.80190009], Test Labels:4
Posteriors:[0.02206901 0.03075234 0.94717866], Test Labels:4
Posteriors:[0.01120361 0.01470002 0.97409636], Test Labels:4
Posteriors:[0.09677426 0.09258595 0.81063974], Test Labels:4
Posteriors:[0.10068047 0.06283963 0.8364799 ], Test Labels:4
Posteriors:[0.04292491 0.03518881 0.92188627], Test Labels:4
Posteriors:[0.01340242 0.01719854 0.96939898], Test Labels:4
Posteriors:[0.07235011 0.05791431 0.86973554], Test Labels:4
Posteriors:[0.00772229 0.01261891 0.97965884], Test Labels:4
Posteriors:[0.05127716 0.04941473 0.89930815], Test Labels:4
Posteriors:[0.00780262 0.01340023 0.9787972 ], Test Labels:4
Posteriors:[0.01106078 0.01248304 0.97645617], Test Labels:4
Posteriors:[0.08967567 0.06674009 0.8435843 ], Test Labels:4
Posteriors:[0.13263027 0.14588307 0.72148663], Test Labels:4
Posteriors:[0.06973596 0.05260028 0.87766373], Test Labels:4
Posteriors:[0.51001954 0.06091711 0.42906329], Test Labels:4
Posteriors:[0.03973048 0.03918678 0.92108274], Test Labels:4
Posteriors:[0.00531257 0.00786716 0.98682028], Test Labels:4
Posteriors:[0.01752732 0.02539416 0.95707858], Test Labels:4
Posteriors:[0.02740344 0.03496746 0.93762904], Test Labels:4
Posteriors:[0.07787172 0.06189455 0.86023372], Test Labels:4
Posteriors:[0.0188697  0.02459178 0.95653856], Test Labels:4
Posteriors:[0.03163349 0.03151442 0.93685204], Test Labels:4
Posteriors:[0.00560736 0.01283058 0.98156208], Test Labels:4
Posteriors:[0.00955528 0.02042986 0.97001487], Test Labels:4
Posteriors:[0.01583415 0.01926741 0.96489847], Test Labels:4
Posteriors:[0.01427556 0.01609959 0.96962488], Test Labels:4
Posteriors:[0.01495259 0.257193   0.72785443], Test Labels:9
Posteriors:[0.01849771 0.11000305 0.87149924], Test Labels:9
Posteriors:[0.02692328 0.18774098 0.78533578], Test Labels:9
Posteriors:[0.03198945 0.22544996 0.74256057], Test Labels:9
Posteriors:[0.03755337 0.33990818 0.62253839], Test Labels:9
Posteriors:[0.02416465 0.66522974 0.31060567], Test Labels:9
Posteriors:[0.0298558  0.16428168 0.80586249], Test Labels:9
Posteriors:[0.03638761 0.28270471 0.68090767], Test Labels:9
Posteriors:[0.03695039 0.15786578 0.80518383], Test Labels:9
Posteriors:[0.03066094 0.31406248 0.6552766 ], Test Labels:9
Posteriors:[0.04862609 0.40803242 0.54334152], Test Labels:9
Posteriors:[0.03816503 0.25004235 0.71179259], Test Labels:9
Posteriors:[0.01420655 0.17892073 0.80687273], Test Labels:9
Posteriors:[0.02300005 0.15670554 0.82029444], Test Labels:9
Posteriors:[0.00628506 0.01108938 0.9826256 ], Test Labels:9
Posteriors:[0.01938118 0.1442502  0.83636856], Test Labels:9
Posteriors:[0.02156242 0.27941543 0.69902211], Test Labels:9
Posteriors:[0.04599845 0.37952292 0.57447863], Test Labels:9
Posteriors:[0.01068874 0.63105673 0.35825449], Test Labels:9
Posteriors:[0.01874825 0.10558485 0.87566692], Test Labels:9
Posteriors:[0.03834693 0.24759309 0.71405995], Test Labels:9
Posteriors:[0.0054563  0.15563563 0.83890802], Test Labels:9
Posteriors:[0.0291444  0.25384855 0.71700704], Test Labels:9
Posteriors:[0.0364618  0.35176519 0.61177301], Test Labels:9
Posteriors:[0.01531361 0.14654209 0.83814424], Test Labels:9
Posteriors:[0.03626834 0.25972363 0.70400804], Test Labels:9
Posteriors:[0.04318145 0.35282886 0.60398972], Test Labels:9
Posteriors:[0.04626079 0.43057528 0.52316391], Test Labels:9
Posteriors:[0.0336397  0.48165733 0.48470297], Test Labels:9
Posteriors:[0.0181665  0.50377017 0.47806332], Test Labels:9
Posteriors:[0.06435742 0.0594603  0.87618232], Test Labels:9
Posteriors:[0.02077601 0.43856955 0.54065442], Test Labels:9
Posteriors:[0.02483747 0.35358506 0.62157744], Test Labels:9
Posteriors:[0.04523599 0.53048205 0.42428201], Test Labels:9
Posteriors:[0.00434917 0.00489664 0.99075425], Test Labels:9
Posteriors:[0.02833324 0.15444203 0.81722468], Test Labels:9
Posteriors:[0.03237836 0.18852705 0.77909458], Test Labels:9
Posteriors:[0.03972808 0.42398235 0.53628963], Test Labels:9
Posteriors:[0.00773193 0.06392156 0.92834651], Test Labels:9
Posteriors:[3.32724216e-04 2.01131217e-03 9.97655988e-01], Test Labels:9
Posteriors:[0.00164908 0.00191283 0.99643815], Test Labels:9
Posteriors:[0.01942313 0.03475504 0.94582182], Test Labels:9
Posteriors:[0.02703382 0.25058347 0.72238272], Test Labels:9
Posteriors:[0.00330564 0.00573617 0.99095821], Test Labels:6
Posteriors:[9.37845471e-05 2.27605095e-04 9.99678612e-01], Test Labels:6
Posteriors:[0.0033289  0.00683141 0.98983967], Test Labels:6
Posteriors:[0.00143476 0.00246013 0.99610519], Test Labels:6
Posteriors:[0.00101132 0.00159504 0.99739361], Test Labels:6
Posteriors:[0.00625947 0.01157731 0.98216325], Test Labels:6
Posteriors:[5.78682986e-04 8.74518882e-04 9.98546779e-01], Test Labels:6
Posteriors:[0.00602707 0.0097848  0.98418808], Test Labels:6
Posteriors:[0.00424417 0.00550533 0.99025047], Test Labels:6
Posteriors:[0.00724312 0.00941316 0.98334366], Test Labels:6
Posteriors:[0.00214949 0.00248047 0.99536997], Test Labels:6
Posteriors:[0.00384409 0.00641368 0.98974228], Test Labels:6
Posteriors:[0.00586423 0.01579763 0.97833818], Test Labels:6
Posteriors:[0.01552699 0.02042167 0.96405137], Test Labels:6
Posteriors:[0.00667617 0.00789334 0.98543048], Test Labels:6
Posteriors:[0.01054826 0.01463697 0.97481483], Test Labels:6
