Classes:[4, 6, 9]
Sample size:10
Posteriors:[0.8497871  0.06884598 0.08136693], Test Labels:4
Posteriors:[0.2659198  0.43313274 0.30094752], Test Labels:6
Posteriors:[0.5966     0.101477   0.30192295], Test Labels:6
Posteriors:[0.5163126  0.05999675 0.42369068], Test Labels:6
Posteriors:[0.33712828 0.30079582 0.36207584], Test Labels:6
Posteriors:[0.2508147  0.5115055  0.23767975], Test Labels:6
Posteriors:[0.61771    0.14206149 0.24022843], Test Labels:6
Posteriors:[0.73289543 0.06875639 0.19834825], Test Labels:6
Posteriors:[0.17155892 0.552184   0.27625704], Test Labels:6
Posteriors:[0.11376278 0.03623797 0.84999925], Test Labels:6
Posteriors:[0.2643616  0.16375542 0.57188296], Test Labels:6
Posteriors:[0.23889281 0.31666774 0.44443944], Test Labels:6
Posteriors:[0.5274621  0.17057459 0.30196327], Test Labels:6
Posteriors:[0.6121729 0.089657  0.2981701], Test Labels:6
Posteriors:[0.58980936 0.1669194  0.24327119], Test Labels:6
Posteriors:[0.27475673 0.08888604 0.6363573 ], Test Labels:6
Posteriors:[0.45061818 0.19969578 0.34968603], Test Labels:6
Posteriors:[0.16089623 0.47024444 0.36885932], Test Labels:6
Posteriors:[0.40277898 0.18632679 0.4108942 ], Test Labels:6
Posteriors:[0.349156   0.12003762 0.5308064 ], Test Labels:6
Posteriors:[0.59537554 0.17940535 0.22521909], Test Labels:6
Posteriors:[0.57805955 0.20455016 0.21739024], Test Labels:6
Posteriors:[0.38951027 0.06996819 0.5405215 ], Test Labels:6
Posteriors:[0.25639617 0.5059426  0.23766121], Test Labels:6
Posteriors:[0.23904738 0.587113   0.17383963], Test Labels:6
Posteriors:[0.54600435 0.15098071 0.30301487], Test Labels:6
Posteriors:[0.480396   0.11302517 0.40657875], Test Labels:6
Posteriors:[0.22267945 0.3483842  0.4289363 ], Test Labels:6
Posteriors:[0.5232363  0.16452517 0.3122385 ], Test Labels:6
 

Classes:[4, 6, 9]
Sample size:21
Posteriors:[0.44405696 0.0571233  0.49881977], Test Labels:4
Posteriors:[0.3602317  0.20372076 0.43604755], Test Labels:4
Posteriors:[0.39699802 0.06561115 0.5373909 ], Test Labels:4
Posteriors:[0.25331974 0.03503631 0.71164393], Test Labels:4
Posteriors:[0.39501068 0.17232531 0.43266395], Test Labels:4
Posteriors:[0.6640722  0.04099391 0.29493392], Test Labels:4
Posteriors:[0.43693522 0.16497074 0.39809412], Test Labels:4
Posteriors:[0.7125291  0.07918377 0.20828716], Test Labels:4
Posteriors:[0.35413972 0.06278361 0.5830767 ], Test Labels:4
Posteriors:[0.3785158  0.09904139 0.5224428 ], Test Labels:4
Posteriors:[0.4930491  0.11835847 0.38859242], Test Labels:4
Posteriors:[0.3011318 0.0385306 0.6603376], Test Labels:4
Posteriors:[0.4382182  0.1034073  0.45837444], Test Labels:4
Posteriors:[0.23837893 0.62171537 0.13990566], Test Labels:4
Posteriors:[0.12174495 0.0602671  0.817988  ], Test Labels:4
Posteriors:[0.31974685 0.02351043 0.6567427 ], Test Labels:4
Posteriors:[0.56379235 0.12281663 0.31339103], Test Labels:4
Posteriors:[0.28733024 0.11455824 0.59811145], Test Labels:4
Posteriors:[0.58750427 0.16129473 0.25120103], Test Labels:4
Posteriors:[0.3845336  0.12045593 0.4950105 ], Test Labels:4
Posteriors:[0.4362957  0.07514805 0.48855633], Test Labels:4
Posteriors:[0.5421844  0.16319908 0.29461655], Test Labels:4
Posteriors:[0.18628074 0.15150835 0.6622109 ], Test Labels:4
Posteriors:[0.61041355 0.11970725 0.26987922], Test Labels:4
Posteriors:[0.3131191  0.05313729 0.6337436 ], Test Labels:4
Posteriors:[0.3480112  0.21698843 0.43500036], Test Labels:4
Posteriors:[0.23636949 0.09693588 0.66669464], Test Labels:4
Posteriors:[0.3890917  0.08930691 0.52160144], Test Labels:4
Posteriors:[0.54810005 0.09270204 0.35919794], Test Labels:4
Posteriors:[0.3048031  0.26941085 0.42578608], Test Labels:4
Posteriors:[0.26339957 0.323672   0.41292846], Test Labels:4
Posteriors:[0.14835264 0.4880286  0.36361876], Test Labels:9
Posteriors:[0.19606452 0.2117816  0.59215385], Test Labels:9
Posteriors:[0.17740327 0.19208536 0.63051134], Test Labels:9
Posteriors:[0.55547327 0.09158352 0.35294318], Test Labels:9
Posteriors:[0.31539255 0.12981343 0.554794  ], Test Labels:9
Posteriors:[0.08604249 0.81339395 0.10056367], Test Labels:9
Posteriors:[0.6757727  0.09152687 0.23270041], Test Labels:9
Posteriors:[0.30032036 0.42144153 0.27823812], Test Labels:9
Posteriors:[0.17248704 0.75685763 0.07065531], Test Labels:9
Posteriors:[0.4129751  0.26895753 0.31806734], Test Labels:9
Posteriors:[0.48837975 0.06523011 0.44639015], Test Labels:9
Posteriors:[0.26630598 0.07815503 0.655539  ], Test Labels:9
Posteriors:[0.03276486 0.9285838  0.03865135], Test Labels:9
Posteriors:[0.0132968  0.97907674 0.00762657], Test Labels:9
Posteriors:[0.2562945  0.2224951  0.52121043], Test Labels:9
Posteriors:[0.3577169  0.08425877 0.5580243 ], Test Labels:9
Posteriors:[0.2266657  0.31271127 0.460623  ], Test Labels:9
Posteriors:[0.15458365 0.33301637 0.5123999 ], Test Labels:9
Posteriors:[0.46713227 0.1504735  0.38239422], Test Labels:6
Posteriors:[0.30590534 0.0391416  0.654953  ], Test Labels:6
Posteriors:[0.3764288  0.2045756  0.41899565], Test Labels:6
Posteriors:[0.7322838  0.08017384 0.18754232], Test Labels:6
Posteriors:[0.45276663 0.03959285 0.50764054], Test Labels:6
Posteriors:[0.27988127 0.0642244  0.65589434], Test Labels:6
Posteriors:[0.46223736 0.11242214 0.4253404 ], Test Labels:6
Posteriors:[0.14619577 0.02093122 0.83287305], Test Labels:6
Posteriors:[0.2668951  0.03926158 0.69384336], Test Labels:6
Posteriors:[0.6215908  0.11781073 0.2605985 ], Test Labels:6
Posteriors:[0.23504482 0.05604948 0.70890564], Test Labels:6
Posteriors:[0.46677947 0.06049694 0.4727236 ], Test Labels:6
Posteriors:[0.31716174 0.09219649 0.59064174], Test Labels:6
Posteriors:[0.27908576 0.13151616 0.5893981 ], Test Labels:6
Posteriors:[0.08095708 0.02716465 0.89187825], Test Labels:6
Posteriors:[0.3524788  0.18222234 0.46529886], Test Labels:6
Posteriors:[0.28923666 0.13326281 0.5775005 ], Test Labels:6
Posteriors:[0.55998546 0.03918589 0.40082872], Test Labels:6
Posteriors:[0.21321319 0.06447165 0.72231513], Test Labels:6
Posteriors:[0.41813892 0.04239009 0.53947103], Test Labels:6
Posteriors:[0.35384196 0.19139409 0.45476392], Test Labels:6
Posteriors:[0.3060732  0.10060605 0.5933208 ], Test Labels:6
Posteriors:[0.3643487  0.03471535 0.60093594], Test Labels:6
Posteriors:[0.30576885 0.15869002 0.5355412 ], Test Labels:6
Posteriors:[0.28763843 0.03239883 0.67996275], Test Labels:6
Posteriors:[0.42375204 0.05353894 0.522709  ], Test Labels:6
Posteriors:[0.206719   0.03237259 0.7609084 ], Test Labels:6
Posteriors:[0.5735369  0.04658777 0.37987542], Test Labels:6
Posteriors:[0.42077616 0.07092959 0.5082943 ], Test Labels:6
Posteriors:[0.51550937 0.04299366 0.44149688], Test Labels:6
Posteriors:[0.0910126  0.07099923 0.83798814], Test Labels:6
Posteriors:[0.28443307 0.08180932 0.63375765], Test Labels:6
Posteriors:[0.2172172  0.05775598 0.7250268 ], Test Labels:6
Posteriors:[0.2333257  0.06855495 0.6981194 ], Test Labels:6
Posteriors:[0.28396124 0.06520023 0.6508386 ], Test Labels:6
Posteriors:[0.3861919  0.03481757 0.5789905 ], Test Labels:6
Posteriors:[0.49528486 0.19968191 0.30503324], Test Labels:6
Posteriors:[0.24636304 0.03353955 0.7200974 ], Test Labels:6
Posteriors:[0.34505552 0.18959448 0.46535003], Test Labels:6
Posteriors:[0.39636287 0.25147688 0.35216033], Test Labels:6
Posteriors:[0.4612281  0.07844798 0.46032393], Test Labels:6
Posteriors:[0.3027104  0.04190585 0.65538377], Test Labels:6
Posteriors:[0.1983021 0.156143  0.6455549], Test Labels:6
Posteriors:[0.4105289  0.06328753 0.5261836 ], Test Labels:6
 

Classes:[4, 6, 9]
Sample size:45
Posteriors:[0.35728145 0.07478306 0.5679355 ], Test Labels:4
Posteriors:[0.02933626 0.9551563  0.01550738], Test Labels:4
Posteriors:[0.42716968 0.14808044 0.4247498 ], Test Labels:4
Posteriors:[0.384193   0.04850757 0.5672994 ], Test Labels:4
Posteriors:[0.771769   0.04223975 0.1859912 ], Test Labels:4
Posteriors:[0.7740057  0.03278269 0.19321164], Test Labels:4
Posteriors:[0.6499093  0.30012286 0.04996778], Test Labels:4
Posteriors:[0.47222495 0.22623284 0.30154225], Test Labels:4
Posteriors:[0.27441216 0.07298792 0.65259993], Test Labels:4
Posteriors:[0.38655365 0.1001173  0.5133291 ], Test Labels:4
Posteriors:[0.4655275  0.32071352 0.213759  ], Test Labels:4
Posteriors:[0.6108135  0.04119445 0.34799215], Test Labels:4
Posteriors:[0.3680707  0.22106823 0.41086116], Test Labels:4
Posteriors:[0.7078221  0.22899954 0.06317839], Test Labels:4
Posteriors:[0.12462012 0.15192181 0.7234581 ], Test Labels:4
Posteriors:[0.43110147 0.04032645 0.5285721 ], Test Labels:4
Posteriors:[0.63312054 0.16472906 0.20215036], Test Labels:4
Posteriors:[0.567558   0.0817559  0.35068613], Test Labels:4
Posteriors:[0.8666042  0.08807786 0.04531804], Test Labels:4
Posteriors:[0.4018571  0.2500134  0.34812942], Test Labels:4
Posteriors:[0.52932054 0.14411196 0.32656756], Test Labels:4
Posteriors:[0.5724818  0.1110986  0.31641957], Test Labels:4
Posteriors:[0.63913876 0.06072892 0.3001323 ], Test Labels:4
Posteriors:[0.8964457  0.045654   0.05790038], Test Labels:4
Posteriors:[0.39824    0.06539077 0.53636926], Test Labels:4
Posteriors:[0.25229955 0.29619294 0.45150748], Test Labels:4
Posteriors:[0.12760505 0.6427411  0.2296539 ], Test Labels:4
Posteriors:[0.33489716 0.1671456  0.49795726], Test Labels:4
Posteriors:[0.7060381  0.17968091 0.11428105], Test Labels:4
Posteriors:[0.37073115 0.37768656 0.2515823 ], Test Labels:4
Posteriors:[0.48192737 0.3026909  0.21538168], Test Labels:4
Posteriors:[2.7154756e-05 9.9993765e-01 3.5128367e-05], Test Labels:9
Posteriors:[0.06986379 0.45264193 0.47749427], Test Labels:9
Posteriors:[0.24654569 0.34167522 0.41177914], Test Labels:9
Posteriors:[0.2432473  0.28311414 0.4736385 ], Test Labels:9
Posteriors:[0.27209553 0.28116557 0.44673893], Test Labels:9
Posteriors:[0.03157753 0.9613197  0.00710279], Test Labels:9
Posteriors:[0.5918111  0.1600037  0.24818513], Test Labels:9
Posteriors:[1.0552663e-04 9.9980396e-01 9.0557289e-05], Test Labels:9
Posteriors:[2.7022979e-05 9.9977940e-01 1.9359928e-04], Test Labels:9
Posteriors:[0.2297397  0.75176215 0.01849813], Test Labels:9
Posteriors:[0.20398304 0.15475494 0.641262  ], Test Labels:9
Posteriors:[0.12656567 0.24511002 0.62832433], Test Labels:9
Posteriors:[0.06935836 0.86707634 0.06356531], Test Labels:9
Posteriors:[5.0362101e-04 9.9940753e-01 8.8904650e-05], Test Labels:9
Posteriors:[0.54923856 0.21880253 0.23195887], Test Labels:9
Posteriors:[0.30026293 0.38683242 0.31290466], Test Labels:9
Posteriors:[0.00130317 0.97417295 0.02452381], Test Labels:9
Posteriors:[0.21071747 0.41532475 0.37395778], Test Labels:9
Posteriors:[0.55776477 0.21574073 0.22649452], Test Labels:6
Posteriors:[0.33898616 0.06179452 0.5992193 ], Test Labels:6
Posteriors:[0.29303095 0.3697164  0.33725268], Test Labels:6
Posteriors:[0.30948606 0.20916985 0.48134404], Test Labels:6
Posteriors:[0.35620004 0.08688177 0.5569182 ], Test Labels:6
Posteriors:[0.11958167 0.15158893 0.72882944], Test Labels:6
Posteriors:[0.34759495 0.27772713 0.37467793], Test Labels:6
Posteriors:[0.14839463 0.06484294 0.7867625 ], Test Labels:6
Posteriors:[0.25441545 0.08600957 0.659575  ], Test Labels:6
Posteriors:[0.37868786 0.20069176 0.42062032], Test Labels:6
Posteriors:[0.30900922 0.05462062 0.63637024], Test Labels:6
Posteriors:[0.2565817  0.1512496  0.59216875], Test Labels:6
Posteriors:[0.15125373 0.28529254 0.5634538 ], Test Labels:6
Posteriors:[0.10747629 0.50392973 0.38859394], Test Labels:6
Posteriors:[0.08714746 0.13217214 0.7806804 ], Test Labels:6
Posteriors:[0.2788038  0.2952473  0.42594886], Test Labels:6
Posteriors:[0.27258566 0.19055122 0.53686315], Test Labels:6
Posteriors:[0.51179254 0.05981441 0.42839307], Test Labels:6
Posteriors:[0.7382991  0.04668117 0.21501972], Test Labels:6
Posteriors:[0.36409476 0.11495542 0.5209498 ], Test Labels:6
Posteriors:[0.2678762  0.31655803 0.41556576], Test Labels:6
Posteriors:[0.12839384 0.2187874  0.6528188 ], Test Labels:6
Posteriors:[0.36551595 0.03528642 0.5991977 ], Test Labels:6
Posteriors:[0.35806215 0.22026706 0.42167073], Test Labels:6
Posteriors:[0.50964165 0.04392634 0.44643208], Test Labels:6
Posteriors:[0.7819405  0.02885677 0.1892026 ], Test Labels:6
Posteriors:[0.2736048  0.03750306 0.6888921 ], Test Labels:6
Posteriors:[0.31619003 0.14419289 0.5396171 ], Test Labels:6
Posteriors:[0.3808126  0.09392538 0.52526206], Test Labels:6
Posteriors:[0.36641088 0.07563917 0.5579499 ], Test Labels:6
Posteriors:[0.01814233 0.25984868 0.722009  ], Test Labels:6
Posteriors:[0.27987403 0.18253087 0.53759503], Test Labels:6
Posteriors:[0.29867634 0.13324875 0.5680749 ], Test Labels:6
Posteriors:[0.11003304 0.2202771  0.6696899 ], Test Labels:6
Posteriors:[0.19759476 0.23779786 0.5646074 ], Test Labels:6
Posteriors:[0.51005054 0.03669666 0.45325288], Test Labels:6
Posteriors:[0.5092347  0.22806542 0.26269987], Test Labels:6
Posteriors:[0.24344784 0.04070013 0.7158521 ], Test Labels:6
Posteriors:[0.27270785 0.29677328 0.4305189 ], Test Labels:6
Posteriors:[0.26534072 0.49081108 0.24384822], Test Labels:6
Posteriors:[0.4267576  0.10229067 0.47095177], Test Labels:6
Posteriors:[0.25569135 0.1647315  0.5795772 ], Test Labels:6
Posteriors:[0.31974933 0.13280174 0.54744893], Test Labels:6
Posteriors:[0.2179598 0.1745286 0.6075115], Test Labels:6
 

Classes:[4, 6, 9]
Sample size:98
Posteriors:[0.5167436  0.02749337 0.4557631 ], Test Labels:4
Posteriors:[0.13477252 0.8535365  0.01169103], Test Labels:4
Posteriors:[0.6549428  0.11030076 0.23475643], Test Labels:4
Posteriors:[0.4817939  0.00113256 0.51707345], Test Labels:4
Posteriors:[0.8503866  0.02582354 0.1237899 ], Test Labels:4
Posteriors:[0.5647762  0.00928977 0.425934  ], Test Labels:4
Posteriors:[0.7438805  0.13589147 0.12022804], Test Labels:4
Posteriors:[0.71089333 0.13859895 0.15050767], Test Labels:4
Posteriors:[0.63025755 0.02377865 0.3459639 ], Test Labels:4
Posteriors:[0.7978995  0.02141643 0.18068399], Test Labels:4
Posteriors:[0.84112585 0.02775775 0.13111638], Test Labels:4
Posteriors:[0.62890846 0.00361352 0.36747807], Test Labels:4
Posteriors:[0.376276   0.15751073 0.46621326], Test Labels:4
Posteriors:[0.6384919  0.3570883  0.00441981], Test Labels:4
Posteriors:[0.10349913 0.10394255 0.7925584 ], Test Labels:4
Posteriors:[0.5123231  0.00564897 0.48202798], Test Labels:4
Posteriors:[0.62463576 0.17760561 0.19775867], Test Labels:4
Posteriors:[0.83963436 0.07417888 0.08618683], Test Labels:4
Posteriors:[0.8952065  0.08709572 0.0176977 ], Test Labels:4
Posteriors:[0.44293818 0.39576757 0.1612942 ], Test Labels:4
Posteriors:[0.49459755 0.14851992 0.3568825 ], Test Labels:4
Posteriors:[0.27759385 0.56563044 0.15677577], Test Labels:4
Posteriors:[0.7943704  0.00636603 0.19926353], Test Labels:4
Posteriors:[0.92602473 0.04578207 0.02819327], Test Labels:4
Posteriors:[0.71984845 0.01079249 0.26935905], Test Labels:4
Posteriors:[0.48662695 0.19915052 0.31422248], Test Labels:4
Posteriors:[0.13262859 0.709641   0.15773034], Test Labels:4
Posteriors:[0.33507952 0.20197533 0.4629451 ], Test Labels:4
Posteriors:[0.47089085 0.11644536 0.4126637 ], Test Labels:4
Posteriors:[0.3070022  0.53616923 0.15682857], Test Labels:4
Posteriors:[0.6953427  0.18363097 0.12102634], Test Labels:4
Posteriors:[9.985823e-06 9.999896e-01 4.010525e-07], Test Labels:9
Posteriors:[0.10004999 0.8315278  0.06842218], Test Labels:9
Posteriors:[0.6147291  0.04158473 0.34368622], Test Labels:9
Posteriors:[0.04315889 0.8664145  0.09042653], Test Labels:9
Posteriors:[0.06213622 0.15243743 0.7854264 ], Test Labels:9
Posteriors:[0.8834849  0.11420636 0.00230876], Test Labels:9
Posteriors:[0.0607556  0.88912445 0.05011999], Test Labels:9
Posteriors:[5.7030893e-03 9.9429554e-01 1.3904615e-06], Test Labels:9
Posteriors:[8.086822e-04 9.991904e-01 9.790505e-07], Test Labels:9
Posteriors:[0.20449708 0.7731618  0.02234106], Test Labels:9
Posteriors:[0.07206517 0.41606498 0.51186985], Test Labels:9
Posteriors:[0.14816655 0.37431407 0.4775194 ], Test Labels:9
Posteriors:[2.5896013e-03 9.9706393e-01 3.4645968e-04], Test Labels:9
Posteriors:[6.671604e-04 9.993326e-01 1.896755e-07], Test Labels:9
Posteriors:[0.8001258  0.12536675 0.07450752], Test Labels:9
Posteriors:[0.39067653 0.37444967 0.23487379], Test Labels:9
Posteriors:[0.02461649 0.9739223  0.00146127], Test Labels:9
Posteriors:[0.8423161  0.08679663 0.07088733], Test Labels:9
Posteriors:[0.7630372  0.07337315 0.16358969], Test Labels:6
Posteriors:[0.5371805  0.02043255 0.442387  ], Test Labels:6
Posteriors:[0.29708958 0.23702885 0.4658816 ], Test Labels:6
Posteriors:[0.23488985 0.4962904  0.26881972], Test Labels:6
Posteriors:[0.4169584  0.00730853 0.5757331 ], Test Labels:6
Posteriors:[0.12832722 0.34567466 0.52599806], Test Labels:6
Posteriors:[0.8757464  0.04553649 0.07871712], Test Labels:6
Posteriors:[1.0223676e-01 8.3960308e-04 8.9692372e-01], Test Labels:6
Posteriors:[0.39503464 0.01423099 0.59073436], Test Labels:6
Posteriors:[0.59582657 0.16507632 0.23909707], Test Labels:6
Posteriors:[0.34275955 0.03199667 0.62524384], Test Labels:6
Posteriors:[0.13256444 0.0447021  0.8227335 ], Test Labels:6
Posteriors:[0.11014906 0.12052923 0.76932174], Test Labels:6
Posteriors:[0.0804499  0.501535   0.41801518], Test Labels:6
Posteriors:[0.4192258  0.01081463 0.5699596 ], Test Labels:6
Posteriors:[0.29616615 0.1804874  0.5233465 ], Test Labels:6
Posteriors:[0.31886914 0.1579322  0.52319866], Test Labels:6
Posteriors:[0.47975895 0.01358619 0.5066548 ], Test Labels:6
Posteriors:[6.7881924e-01 4.7590371e-04 3.2070488e-01], Test Labels:6
Posteriors:[0.4624437  0.0600837  0.47747263], Test Labels:6
Posteriors:[0.28695798 0.15606146 0.55698055], Test Labels:6
Posteriors:[0.17611168 0.24463454 0.5792538 ], Test Labels:6
Posteriors:[0.41094908 0.00873031 0.58032054], Test Labels:6
Posteriors:[0.2981031  0.28976423 0.41213268], Test Labels:6
Posteriors:[0.44443458 0.00217013 0.5533952 ], Test Labels:6
Posteriors:[8.0983031e-01 6.9880608e-04 1.8947081e-01], Test Labels:6
Posteriors:[0.23257113 0.01847913 0.74894977], Test Labels:6
Posteriors:[0.5057822  0.05984138 0.4343765 ], Test Labels:6
Posteriors:[0.31286007 0.02487146 0.6622685 ], Test Labels:6
Posteriors:[0.2015309  0.05288049 0.74558866], Test Labels:6
Posteriors:[0.2123256  0.27901456 0.5086599 ], Test Labels:6
Posteriors:[0.09750676 0.0902592  0.81223404], Test Labels:6
Posteriors:[0.37277618 0.09857477 0.52864903], Test Labels:6
Posteriors:[0.10560033 0.12021293 0.7741868 ], Test Labels:6
Posteriors:[0.03646327 0.04577683 0.9177599 ], Test Labels:6
Posteriors:[0.353691   0.04718785 0.5991211 ], Test Labels:6
Posteriors:[0.36082008 0.32279003 0.31638992], Test Labels:6
Posteriors:[0.23160414 0.01174723 0.75664866], Test Labels:6
Posteriors:[0.30598813 0.14953512 0.5444768 ], Test Labels:6
Posteriors:[0.28642985 0.33951712 0.37405303], Test Labels:6
Posteriors:[0.1253606  0.03256578 0.8420736 ], Test Labels:6
Posteriors:[0.14898781 0.06208931 0.78892285], Test Labels:6
Posteriors:[0.7404162  0.02902463 0.23055913], Test Labels:6
Posteriors:[0.08454334 0.03137469 0.88408196], Test Labels:6
 

Classes:[4, 6, 9]
Sample size:210
Posteriors:[0.17089726 0.00826657 0.82083625], Test Labels:4
Posteriors:[1.12258196e-01 8.86907518e-01 8.34244653e-04], Test Labels:4
Posteriors:[0.81423444 0.08069845 0.10506708], Test Labels:4
Posteriors:[8.2208729e-01 1.0079750e-05 1.7790265e-01], Test Labels:4
Posteriors:[9.9902058e-01 5.3024822e-04 4.4920843e-04], Test Labels:4
Posteriors:[8.7901831e-01 8.9097875e-06 1.2097282e-01], Test Labels:4
Posteriors:[0.7587867  0.00350741 0.237706  ], Test Labels:4
Posteriors:[0.8537482  0.00754656 0.13870518], Test Labels:4
Posteriors:[0.08157617 0.00196885 0.91645503], Test Labels:4
Posteriors:[0.9532457  0.00113775 0.04561662], Test Labels:4
Posteriors:[0.9922276  0.00457343 0.00319898], Test Labels:4
Posteriors:[9.3428183e-01 1.9483981e-05 6.5698683e-02], Test Labels:4
Posteriors:[0.23597373 0.18341523 0.580611  ], Test Labels:4
Posteriors:[0.3801915  0.6176634  0.00214508], Test Labels:4
Posteriors:[0.27738002 0.02707668 0.69554335], Test Labels:4
Posteriors:[9.6775222e-01 1.2186559e-04 3.2125983e-02], Test Labels:4
Posteriors:[0.729453   0.06075838 0.20978853], Test Labels:4
Posteriors:[0.9426276  0.03658026 0.0207922 ], Test Labels:4
Posteriors:[9.9485850e-01 5.0076605e-03 1.3394869e-04], Test Labels:4
Posteriors:[0.9283736  0.02866937 0.04295709], Test Labels:4
Posteriors:[0.9832871  0.0048826  0.01183033], Test Labels:4
Posteriors:[0.9584908  0.03299445 0.00851471], Test Labels:4
Posteriors:[0.6792879  0.00093258 0.31977943], Test Labels:4
Posteriors:[0.9884227  0.00237492 0.0092023 ], Test Labels:4
Posteriors:[8.964660e-01 8.650610e-04 1.026689e-01], Test Labels:4
Posteriors:[0.30651376 0.0258948  0.6675914 ], Test Labels:4
Posteriors:[0.3729574  0.45063928 0.1764033 ], Test Labels:4
Posteriors:[0.62220657 0.08172952 0.29606387], Test Labels:4
Posteriors:[9.949397e-01 3.636685e-05 5.023927e-03], Test Labels:4
Posteriors:[0.36040613 0.41949412 0.22009976], Test Labels:4
Posteriors:[0.95089054 0.03322322 0.01588627], Test Labels:4
Posteriors:[2.0960855e-05 9.9997902e-01 4.5769898e-12], Test Labels:9
Posteriors:[2.5822944e-04 9.9867094e-01 1.0708888e-03], Test Labels:9
Posteriors:[0.68985724 0.03273533 0.27740747], Test Labels:9
Posteriors:[0.0175014  0.9140019  0.06849665], Test Labels:9
