Classes:(4, 9, 6)
Sample size:10
Posteriors:[0.88535357 0.00302681 0.11161966], Test Labels:4
Posteriors:[0.0622982  0.8512495  0.08645232], Test Labels:9
Posteriors:[0.01491668 0.9579499  0.02713341], Test Labels:9
Posteriors:[0.01213459 0.96585023 0.02201527], Test Labels:9
Posteriors:[0.02161177 0.94045717 0.037931  ], Test Labels:9
Posteriors:[0.01122579 0.9672166  0.02155751], Test Labels:9
Posteriors:[0.12032433 0.7233379  0.15633777], Test Labels:9
Posteriors:[0.01478688 0.9603651  0.02484793], Test Labels:9
Posteriors:[0.02170115 0.9436395  0.0346594 ], Test Labels:9
Posteriors:[0.02846889 0.9357266  0.03580457], Test Labels:9
Posteriors:[0.16173686 0.65166235 0.18660079], Test Labels:9
Posteriors:[0.03362332 0.9153373  0.05103929], Test Labels:9
Posteriors:[0.7613261  0.00900391 0.22967002], Test Labels:9
Posteriors:[0.01540474 0.9624812  0.02211404], Test Labels:9
Posteriors:[0.01108702 0.9693747  0.01953824], Test Labels:9
Posteriors:[0.0233804  0.94042534 0.03619432], Test Labels:9
Posteriors:[0.00558937 0.98338497 0.01102569], Test Labels:9
Posteriors:[0.19975148 0.56040084 0.23984767], Test Labels:9
Posteriors:[0.01500567 0.9624653  0.02252899], Test Labels:9
Posteriors:[0.00212409 0.99369085 0.00418508], Test Labels:9
Posteriors:[0.05849813 0.8564484  0.0850535 ], Test Labels:9
Posteriors:[0.01227363 0.9681056  0.01962072], Test Labels:9
Posteriors:[0.00740503 0.97457695 0.01801807], Test Labels:9
Posteriors:[0.04943277 0.8836354  0.06693175], Test Labels:9
Posteriors:[0.01560146 0.960175   0.0242236 ], Test Labels:9
Posteriors:[0.02091016 0.9453441  0.03374584], Test Labels:9
Posteriors:[0.01252433 0.96860576 0.01886994], Test Labels:9
Posteriors:[0.00860647 0.9736014  0.01779217], Test Labels:9
Posteriors:[0.8184829  0.01442732 0.16708982], Test Labels:9
Posteriors:[0.03397311 0.9165266  0.04950032], Test Labels:9
Posteriors:[0.01519949 0.95794713 0.02685334], Test Labels:9
Posteriors:[0.01328711 0.964111   0.02260199], Test Labels:9
Posteriors:[0.23607801 0.09442358 0.6694984 ], Test Labels:9
Posteriors:[0.09259086 0.7973938  0.11001534], Test Labels:9
Posteriors:[0.02460589 0.9358829  0.03951123], Test Labels:9
Posteriors:[0.00819269 0.9752867  0.01652052], Test Labels:9
Posteriors:[0.00868731 0.97543633 0.01587632], Test Labels:9
Posteriors:[0.19064575 0.5459365  0.26341784], Test Labels:9
Posteriors:[0.08028959 0.45741078 0.46229962], Test Labels:9
Posteriors:[0.2822956  0.24404594 0.47365853], Test Labels:9
Posteriors:[0.04880387 0.8884285  0.06276759], Test Labels:9
Posteriors:[0.29752323 0.05438761 0.6480892 ], Test Labels:6
Posteriors:[0.16104853 0.3279129  0.5110386 ], Test Labels:6
Posteriors:[0.44287628 0.02374159 0.5333822 ], Test Labels:6
Posteriors:[0.29541698 0.04031345 0.66426957], Test Labels:6
Posteriors:[0.742239   0.00615709 0.25160387], Test Labels:6
Posteriors:[0.81637067 0.00818411 0.17544514], Test Labels:6
Posteriors:[0.11806846 0.29891598 0.5830156 ], Test Labels:6
Posteriors:[0.10145597 0.6933231  0.20522098], Test Labels:6
Posteriors:[0.896267   0.00264511 0.10108796], Test Labels:6
Posteriors:[0.9006033  0.00411276 0.09528393], Test Labels:6
Posteriors:[0.7544955  0.00496139 0.24054308], Test Labels:6
Posteriors:[0.9082089  0.00262457 0.08916647], Test Labels:6
Posteriors:[0.65167344 0.01833547 0.3299911 ], Test Labels:6
Posteriors:[0.66653615 0.01083212 0.32263175], Test Labels:6
Posteriors:[0.1883858  0.51502126 0.29659295], Test Labels:6
Posteriors:[0.5127469  0.02699218 0.46026093], Test Labels:6
Posteriors:[0.35103118 0.01291538 0.6360534 ], Test Labels:6
Posteriors:[0.71999276 0.01095033 0.26905698], Test Labels:6
Posteriors:[0.13771023 0.632378   0.22991176], Test Labels:6
Posteriors:[0.22435464 0.10652177 0.66912353], Test Labels:6
Posteriors:[0.3465612  0.21232525 0.4411136 ], Test Labels:6
Posteriors:[0.07186098 0.77227265 0.15586631], Test Labels:6
Posteriors:[0.40529484 0.12585944 0.4688457 ], Test Labels:6
Posteriors:[0.2245126  0.05862694 0.7168605 ], Test Labels:6
Posteriors:[0.7379768  0.01116898 0.25085425], Test Labels:6
Posteriors:[0.01472339 0.9460403  0.03923644], Test Labels:6
Posteriors:[0.9006702  0.00353742 0.0957923 ], Test Labels:6
Posteriors:[0.25571126 0.02242084 0.721868  ], Test Labels:6
Posteriors:[0.68452907 0.0164761  0.2989949 ], Test Labels:6
Posteriors:[0.9031023  0.00190852 0.0949892 ], Test Labels:6
Posteriors:[0.87817717 0.00804985 0.11377297], Test Labels:6
Posteriors:[0.09758494 0.7412675  0.16114756], Test Labels:6
Posteriors:[0.27523765 0.07587095 0.6488914 ], Test Labels:6
Posteriors:[0.814647   0.00440428 0.18094864], Test Labels:6
Posteriors:[0.36651298 0.11871985 0.51476717], Test Labels:6
Posteriors:[0.94436806 0.00330579 0.05232609], Test Labels:6
Posteriors:[0.56193453 0.19435394 0.24371155], Test Labels:6
Posteriors:[0.8841883  0.00394695 0.11186475], Test Labels:6
Posteriors:[0.9030866  0.00371585 0.09319754], Test Labels:6
Posteriors:[0.9013323  0.00356225 0.09510542], Test Labels:6
Posteriors:[0.60462195 0.00845527 0.3869228 ], Test Labels:6
 

Classes:(4, 9, 6)
Sample size:21
Posteriors:[0.94188136 0.02898728 0.02913145], Test Labels:4
Posteriors:[0.9872485  0.00491734 0.00783427], Test Labels:4
Posteriors:[0.99022734 0.00362449 0.0061481 ], Test Labels:4
Posteriors:[0.80008805 0.05688667 0.14302534], Test Labels:4
Posteriors:[0.9067402  0.04117246 0.05208731], Test Labels:4
Posteriors:[0.9082864  0.03059567 0.06111792], Test Labels:4
Posteriors:[0.90491086 0.03296155 0.06212748], Test Labels:4
Posteriors:[0.15316842 0.5160663  0.33076534], Test Labels:4
Posteriors:[0.9772159  0.01150859 0.01127549], Test Labels:4
Posteriors:[0.96000016 0.01994974 0.02005022], Test Labels:4
Posteriors:[0.9180515  0.04419434 0.03775416], Test Labels:4
Posteriors:[0.8777787  0.05575104 0.06647032], Test Labels:4
Posteriors:[0.93545586 0.02771055 0.03683357], Test Labels:4
Posteriors:[0.65378064 0.17397371 0.17224562], Test Labels:4
Posteriors:[0.9722821  0.01266818 0.01504975], Test Labels:4
Posteriors:[0.980493   0.00790103 0.01160603], Test Labels:4
Posteriors:[0.9098001  0.05779769 0.03240216], Test Labels:4
Posteriors:[0.93499243 0.03427604 0.03073153], Test Labels:4
Posteriors:[0.21207933 0.53539044 0.25253016], Test Labels:4
Posteriors:[0.91609496 0.03854555 0.04535959], Test Labels:4
Posteriors:[0.9822227  0.00458736 0.01318992], Test Labels:4
Posteriors:[0.9169782  0.04012369 0.04289804], Test Labels:4
Posteriors:[0.9409971  0.02910201 0.0299009 ], Test Labels:4
Posteriors:[0.92004925 0.03712996 0.04282071], Test Labels:4
Posteriors:[0.93604165 0.01956146 0.04439683], Test Labels:4
Posteriors:[0.9747388  0.01274111 0.01252013], Test Labels:4
Posteriors:[0.57417107 0.16153683 0.2642921 ], Test Labels:4
Posteriors:[0.9841986  0.00570654 0.01009492], Test Labels:4
Posteriors:[0.76229066 0.14034821 0.09736108], Test Labels:4
Posteriors:[0.91627824 0.05077421 0.03294753], Test Labels:4
Posteriors:[0.84470296 0.10251224 0.05278485], Test Labels:4
Posteriors:[0.97552776 0.00850761 0.01596464], Test Labels:4
Posteriors:[0.9263089  0.03215239 0.04153881], Test Labels:4
Posteriors:[0.79662466 0.09568881 0.10768658], Test Labels:4
Posteriors:[0.94882905 0.02461122 0.0265597 ], Test Labels:4
Posteriors:[0.7536467  0.09006296 0.15629041], Test Labels:4
Posteriors:[0.98065233 0.0084322  0.01091543], Test Labels:4
Posteriors:[0.6408432  0.16140565 0.19775116], Test Labels:4
Posteriors:[0.9532249  0.02065161 0.02612349], Test Labels:4
Posteriors:[0.8763652  0.08417543 0.03945939], Test Labels:4
Posteriors:[0.7739612  0.16579336 0.06024542], Test Labels:4
Posteriors:[0.5335293  0.06411064 0.40236005], Test Labels:4
Posteriors:[0.909323   0.0255552  0.06512184], Test Labels:4
Posteriors:[0.940809  0.0299358 0.0292552], Test Labels:4
Posteriors:[0.98881394 0.00457679 0.00660935], Test Labels:4
Posteriors:[0.00106561 0.99750286 0.00143152], Test Labels:9
Posteriors:[1.6604322e-04 9.9824947e-01 1.5845073e-03], Test Labels:9
Posteriors:[1.5850540e-04 9.9904734e-01 7.9412188e-04], Test Labels:9
Posteriors:[3.0028314e-04 9.9926287e-01 4.3685979e-04], Test Labels:9
Posteriors:[0.00117585 0.99616325 0.00266086], Test Labels:9
Posteriors:[1.5250198e-04 9.9942410e-01 4.2347325e-04], Test Labels:9
Posteriors:[0.00212603 0.9940288  0.00384513], Test Labels:9
Posteriors:[7.0230616e-04 9.9746990e-01 1.8278168e-03], Test Labels:9
Posteriors:[0.00202244 0.99565876 0.00231892], Test Labels:9
Posteriors:[2.397212e-05 9.999136e-01 6.243827e-05], Test Labels:9
Posteriors:[8.6553329e-05 9.9971956e-01 1.9385076e-04], Test Labels:9
Posteriors:[2.6056470e-04 9.9933213e-01 4.0734207e-04], Test Labels:9
Posteriors:[4.3637637e-04 9.9901700e-01 5.4661557e-04], Test Labels:9
Posteriors:[0.01328694 0.97470266 0.01201036], Test Labels:9
Posteriors:[0.06521111 0.02583145 0.9089574 ], Test Labels:9
Posteriors:[2.5159126e-04 9.9922562e-01 5.2283326e-04], Test Labels:9
Posteriors:[6.602435e-05 9.996848e-01 2.491954e-04], Test Labels:9
Posteriors:[3.7446528e-04 9.9881470e-01 8.1083452e-04], Test Labels:9
Posteriors:[1.0300671e-04 9.9954337e-01 3.5361398e-04], Test Labels:9
Posteriors:[0.00155374 0.9966965  0.00174976], Test Labels:9
Posteriors:[3.3168055e-04 9.9901533e-01 6.5300905e-04], Test Labels:9
Posteriors:[1.2386190e-05 9.9990928e-01 7.8338475e-05], Test Labels:9
Posteriors:[2.8375472e-04 9.9935561e-01 3.6066130e-04], Test Labels:9
Posteriors:[2.4436074e-04 9.9919826e-01 5.5746606e-04], Test Labels:9
Posteriors:[1.6352524e-04 9.9911994e-01 7.1654294e-04], Test Labels:9
Posteriors:[2.4109265e-04 9.9937904e-01 3.7982789e-04], Test Labels:9
Posteriors:[1.4854803e-05 9.9995637e-01 2.8768214e-05], Test Labels:9
Posteriors:[1.2125673e-04 9.9961144e-01 2.6729360e-04], Test Labels:9
Posteriors:[2.3596452e-04 9.9911958e-01 6.4446114e-04], Test Labels:9
Posteriors:[2.681177e-04 9.985337e-01 1.198145e-03], Test Labels:9
Posteriors:[0.6616617  0.22169092 0.11664743], Test Labels:9
Posteriors:[1.1203249e-04 9.9968529e-01 2.0270972e-04], Test Labels:9
Posteriors:[5.5970071e-04 9.9793768e-01 1.5026276e-03], Test Labels:9
Posteriors:[2.5644750e-04 9.9902153e-01 7.2209310e-04], Test Labels:9
Posteriors:[0.00271378 0.701368   0.29591823], Test Labels:9
Posteriors:[6.8731356e-04 9.9850547e-01 8.0732710e-04], Test Labels:9
Posteriors:[0.00186769 0.9945973  0.00353507], Test Labels:9
Posteriors:[1.6359714e-04 9.9910188e-01 7.3445996e-04], Test Labels:9
Posteriors:[0.00362939 0.9925869  0.00378367], Test Labels:9
Posteriors:[3.6240197e-04 9.9710661e-01 2.5310307e-03], Test Labels:9
Posteriors:[2.9717706e-04 9.6317565e-01 3.6527202e-02], Test Labels:9
Posteriors:[0.02259878 0.81643265 0.16096851], Test Labels:9
Posteriors:[1.4025279e-04 9.9960381e-01 2.5592564e-04], Test Labels:9
Posteriors:[0.98920316 0.00335155 0.00744523], Test Labels:6
Posteriors:[0.00199485 0.36256042 0.63544464], Test Labels:6
Posteriors:[0.40975565 0.44119903 0.14904538], Test Labels:6
Posteriors:[0.01402615 0.12515722 0.8608166 ], Test Labels:6
Posteriors:[0.00430713 0.00373573 0.9919572 ], Test Labels:6
Posteriors:[0.20433463 0.07179073 0.7238746 ], Test Labels:6
Posteriors:[0.16404712 0.45020014 0.3857528 ], Test Labels:6
Posteriors:[0.02206695 0.769029   0.20890404], Test Labels:6
Posteriors:[0.49890852 0.32186797 0.17922358], Test Labels:6
Posteriors:[0.23424369 0.05660674 0.70914954], Test Labels:6
Posteriors:[0.53108114 0.09588484 0.37303403], Test Labels:6
Posteriors:[0.3639986  0.33033898 0.30566245], Test Labels:6
Posteriors:[0.12682551 0.05951721 0.8136573 ], Test Labels:6
Posteriors:[0.8524127  0.0401076  0.10747964], Test Labels:6
Posteriors:[0.28427458 0.41068295 0.3050425 ], Test Labels:6
Posteriors:[0.61524665 0.14573362 0.23901969], Test Labels:6
Posteriors:[6.6223391e-04 2.2247268e-02 9.7709048e-01], Test Labels:6
Posteriors:[0.01260241 0.01605943 0.9713381 ], Test Labels:6
Posteriors:[0.31797615 0.5006469  0.181377  ], Test Labels:6
Posteriors:[0.5992387  0.02746105 0.37330028], Test Labels:6
Posteriors:[0.1435873  0.80031306 0.05609966], Test Labels:6
Posteriors:[0.0300115  0.90513957 0.064849  ], Test Labels:6
Posteriors:[0.15786193 0.3781881  0.46394998], Test Labels:6
Posteriors:[0.3960231  0.33948207 0.26449478], Test Labels:6
Posteriors:[0.01259665 0.02517557 0.9622277 ], Test Labels:6
Posteriors:[0.00263648 0.9891846  0.00817891], Test Labels:6
Posteriors:[0.78039813 0.05822897 0.16137296], Test Labels:6
Posteriors:[0.932538   0.02081863 0.04664344], Test Labels:6
Posteriors:[0.5581934  0.31173813 0.13006853], Test Labels:6
Posteriors:[0.15830235 0.49172735 0.34997028], Test Labels:6
Posteriors:[0.00659305 0.02266593 0.97074103], Test Labels:6
Posteriors:[0.00795877 0.96719176 0.02484946], Test Labels:6
Posteriors:[0.11362591 0.39116213 0.49521193], Test Labels:6
Posteriors:[2.948369e-04 7.856007e-03 9.918492e-01], Test Labels:6
Posteriors:[0.4991679  0.06376878 0.4370633 ], Test Labels:6
Posteriors:[0.23990157 0.31079462 0.4493038 ], Test Labels:6
Posteriors:[0.07317064 0.50991684 0.41691256], Test Labels:6
Posteriors:[0.9015496  0.06115749 0.0372929 ], Test Labels:6
Posteriors:[0.0121621  0.04097362 0.9468643 ], Test Labels:6
Posteriors:[0.01263516 0.06785866 0.9195062 ], Test Labels:6
Posteriors:[0.08983835 0.03372664 0.876435  ], Test Labels:6
 

Classes:(4, 9, 6)
Sample size:45
Posteriors:[0.8077424  0.093423   0.09883455], Test Labels:4
Posteriors:[0.6249701  0.11557341 0.25945657], Test Labels:4
Posteriors:[0.5374588  0.09784076 0.36470047], Test Labels:4
Posteriors:[0.63883376 0.11885389 0.24231231], Test Labels:4
Posteriors:[0.63489527 0.13694978 0.22815499], Test Labels:4
Posteriors:[0.27601093 0.12958595 0.59440315], Test Labels:4
Posteriors:[0.5457867  0.07740938 0.37680396], Test Labels:4
Posteriors:[0.6045586  0.2825621  0.11287927], Test Labels:4
Posteriors:[0.8217318  0.07170955 0.10655871], Test Labels:4
Posteriors:[0.7858729  0.09476155 0.11936565], Test Labels:4
Posteriors:[0.7524142  0.09151685 0.15606901], Test Labels:4
Posteriors:[0.6972451  0.09055603 0.21219888], Test Labels:4
Posteriors:[0.06008634 0.02467347 0.91524017], Test Labels:4
Posteriors:[0.72290456 0.16448295 0.11261245], Test Labels:4
Posteriors:[0.85166436 0.07883072 0.06950492], Test Labels:4
Posteriors:[0.82443696 0.08421973 0.09134326], Test Labels:4
Posteriors:[0.78839046 0.12160442 0.09000508], Test Labels:4
Posteriors:[0.7913402  0.10493369 0.10372616], Test Labels:4
Posteriors:[0.6708727  0.19374594 0.1353814 ], Test Labels:4
Posteriors:[0.76294726 0.10927055 0.12778223], Test Labels:4
Posteriors:[0.52764976 0.11733984 0.35501033], Test Labels:4
Posteriors:[0.80980235 0.07613131 0.11406636], Test Labels:4
Posteriors:[0.73053044 0.11073408 0.15873553], Test Labels:4
Posteriors:[0.7650221  0.10027573 0.13470213], Test Labels:4
Posteriors:[0.40354425 0.07854304 0.51791275], Test Labels:4
Posteriors:[0.8370139  0.09138624 0.07159984], Test Labels:4
Posteriors:[0.86769515 0.06420349 0.06810136], Test Labels:4
Posteriors:[0.69740397 0.09598291 0.20661312], Test Labels:4
Posteriors:[0.24729489 0.21112154 0.5415836 ], Test Labels:4
Posteriors:[0.8327785  0.07464226 0.09257927], Test Labels:4
Posteriors:[0.8584814  0.11168593 0.02983263], Test Labels:4
Posteriors:[0.27600598 0.19861309 0.5253809 ], Test Labels:4
Posteriors:[0.62605935 0.14548467 0.22845602], Test Labels:4
Posteriors:[0.7674919  0.10554375 0.1269644 ], Test Labels:4
Posteriors:[0.81058484 0.09429707 0.0951181 ], Test Labels:4
Posteriors:[0.60050213 0.06374964 0.33574817], Test Labels:4
Posteriors:[0.43791696 0.08681516 0.4752678 ], Test Labels:4
Posteriors:[0.7882828  0.07684124 0.134876  ], Test Labels:4
Posteriors:[0.7870966  0.10276105 0.1101424 ], Test Labels:4
Posteriors:[0.8764803  0.08030473 0.04321496], Test Labels:4
Posteriors:[0.8870531  0.09383215 0.01911474], Test Labels:4
Posteriors:[0.02915437 0.1302076  0.840638  ], Test Labels:4
Posteriors:[0.7120067  0.098271   0.18972224], Test Labels:4
Posteriors:[0.8436289  0.07990712 0.07646392], Test Labels:4
Posteriors:[0.59607905 0.08091921 0.32300177], Test Labels:4
Posteriors:[0.01049004 0.96242017 0.02708979], Test Labels:9
Posteriors:[0.00427929 0.88255996 0.11316078], Test Labels:9
Posteriors:[0.00193551 0.96888226 0.02918215], Test Labels:9
Posteriors:[0.00555089 0.9694417  0.02500742], Test Labels:9
Posteriors:[0.00205681 0.97087234 0.0270709 ], Test Labels:9
Posteriors:[9.6049183e-04 9.8651969e-01 1.2519843e-02], Test Labels:9
Posteriors:[0.0041121  0.9485945  0.04729343], Test Labels:9
Posteriors:[0.00147596 0.9434459  0.05507812], Test Labels:9
Posteriors:[0.01860622 0.94652927 0.03486449], Test Labels:9
Posteriors:[7.0791756e-04 9.9426198e-01 5.0301235e-03], Test Labels:9
Posteriors:[0.00176645 0.9863535  0.01188008], Test Labels:9
Posteriors:[0.00158345 0.98741084 0.01100573], Test Labels:9
Posteriors:[0.03118712 0.8920481  0.07676484], Test Labels:9
Posteriors:[0.00545731 0.88979846 0.10474424], Test Labels:9
Posteriors:[0.27591553 0.14340597 0.58067846], Test Labels:9
Posteriors:[0.00155935 0.983175   0.01526565], Test Labels:9
Posteriors:[0.00177365 0.96050733 0.0377191 ], Test Labels:9
Posteriors:[0.00242604 0.9839462  0.01362773], Test Labels:9
Posteriors:[8.1085955e-04 9.7941488e-01 1.9774277e-02], Test Labels:9
Posteriors:[0.03021825 0.9073319  0.06244985], Test Labels:9
Posteriors:[0.00117598 0.9812356  0.01758827], Test Labels:9
Posteriors:[3.1783292e-04 9.8839104e-01 1.1291187e-02], Test Labels:9
Posteriors:[0.00582553 0.96133596 0.0328384 ], Test Labels:9
Posteriors:[0.00101507 0.9841546  0.01483037], Test Labels:9
Posteriors:[0.00389879 0.9642878  0.03181332], Test Labels:9
Posteriors:[0.00235254 0.98458546 0.01306191], Test Labels:9
Posteriors:[7.7194622e-04 9.8945755e-01 9.7704856e-03], Test Labels:9
Posteriors:[0.00111312 0.99110633 0.00778063], Test Labels:9
Posteriors:[0.00099821 0.9846577  0.01434413], Test Labels:9
Posteriors:[0.0018952  0.9742891  0.02381568], Test Labels:9
Posteriors:[0.7207245  0.2229297  0.05634582], Test Labels:9
Posteriors:[0.00164545 0.9912827  0.00707185], Test Labels:9
Posteriors:[0.00181422 0.97478944 0.02339637], Test Labels:9
Posteriors:[0.0011436  0.98590857 0.01294785], Test Labels:9
Posteriors:[0.21158704 0.4116105  0.3768025 ], Test Labels:9
Posteriors:[0.00790624 0.97020054 0.02189331], Test Labels:9
Posteriors:[0.00360393 0.94292367 0.05347241], Test Labels:9
Posteriors:[0.00184486 0.9697304  0.02842475], Test Labels:9
Posteriors:[0.0055543  0.8116558  0.18278983], Test Labels:9
Posteriors:[0.00860068 0.7977042  0.19369513], Test Labels:9
Posteriors:[0.00828707 0.3449175  0.6467954 ], Test Labels:9
Posteriors:[0.3610221  0.33868286 0.300295  ], Test Labels:9
Posteriors:[0.00392752 0.98120636 0.0148662 ], Test Labels:9
Posteriors:[0.18944177 0.06651384 0.7440444 ], Test Labels:6
Posteriors:[0.00383364 0.00634926 0.98981714], Test Labels:6
Posteriors:[0.5840164  0.11098938 0.3049942 ], Test Labels:6
Posteriors:[0.04465748 0.02242627 0.9329163 ], Test Labels:6
Posteriors:[0.14713873 0.12719636 0.7256649 ], Test Labels:6
Posteriors:[0.57538545 0.18958622 0.23502842], Test Labels:6
Posteriors:[0.01127655 0.01862609 0.9700973 ], Test Labels:6
Posteriors:[0.01563696 0.20820995 0.7761531 ], Test Labels:6
Posteriors:[0.8853743  0.09567353 0.01895216], Test Labels:6
Posteriors:[0.3549419  0.23234347 0.41271463], Test Labels:6
Posteriors:[0.17959833 0.05577229 0.76462936], Test Labels:6
Posteriors:[0.8014848  0.11664693 0.0818682 ], Test Labels:6
Posteriors:[0.16865139 0.12983309 0.7015155 ], Test Labels:6
Posteriors:[0.3111321  0.06446248 0.62440544], Test Labels:6
Posteriors:[0.11139469 0.31114933 0.577456  ], Test Labels:6
Posteriors:[0.1565788  0.08689287 0.75652826], Test Labels:6
Posteriors:[0.02897072 0.01687758 0.9541517 ], Test Labels:6
Posteriors:[0.1276111  0.14548633 0.72690254], Test Labels:6
Posteriors:[0.08822643 0.23514363 0.6766299 ], Test Labels:6
Posteriors:[0.15427934 0.07825395 0.7674667 ], Test Labels:6
Posteriors:[0.04896918 0.25672334 0.6943075 ], Test Labels:6
Posteriors:[0.01920581 0.34418023 0.6366139 ], Test Labels:6
Posteriors:[0.06142274 0.10955301 0.82902426], Test Labels:6
Posteriors:[0.0540501  0.03242036 0.9135295 ], Test Labels:6
Posteriors:[0.12391467 0.1592623  0.716823  ], Test Labels:6
Posteriors:[0.00761358 0.6352935  0.35709298], Test Labels:6
Posteriors:[0.47969013 0.16740349 0.35290635], Test Labels:6
Posteriors:[0.08507887 0.02464814 0.890273  ], Test Labels:6
Posteriors:[0.8109557  0.16271645 0.02632779], Test Labels:6
Posteriors:[0.85310614 0.12755215 0.01934171], Test Labels:6
Posteriors:[0.20077717 0.2832702  0.51595265], Test Labels:6
Posteriors:[0.01759516 0.47417235 0.5082325 ], Test Labels:6
Posteriors:[0.04457827 0.03091805 0.9245037 ], Test Labels:6
Posteriors:[0.30330312 0.15753883 0.5391581 ], Test Labels:6
Posteriors:[0.11641039 0.09877615 0.78481346], Test Labels:6
Posteriors:[0.69995445 0.2234058  0.07663976], Test Labels:6
Posteriors:[0.09729236 0.34810027 0.5546074 ], Test Labels:6
Posteriors:[0.84178543 0.09692941 0.06128526], Test Labels:6
Posteriors:[0.24430354 0.1309493  0.6247472 ], Test Labels:6
Posteriors:[0.35998163 0.1469654  0.49305296], Test Labels:6
Posteriors:[0.08295618 0.04276728 0.8742765 ], Test Labels:6
 

Classes:(4, 9, 6)
Sample size:98
Posteriors:[0.993982   0.00419493 0.00182297], Test Labels:4
Posteriors:[0.9738454  0.01050416 0.01565036], Test Labels:4
Posteriors:[0.97555023 0.01298039 0.01146941], Test Labels:4
Posteriors:[0.5469217  0.18259916 0.2704792 ], Test Labels:4
Posteriors:[0.7595698  0.14094505 0.09948509], Test Labels:4
Posteriors:[0.8396252  0.04284752 0.11752725], Test Labels:4
Posteriors:[0.81108195 0.07591212 0.11300592], Test Labels:4
Posteriors:[0.91184676 0.04451735 0.04363592], Test Labels:4
Posteriors:[0.9188889  0.05210115 0.0290099 ], Test Labels:4
Posteriors:[0.79780334 0.1481559  0.05404067], Test Labels:4
Posteriors:[0.80102026 0.07163811 0.12734167], Test Labels:4
Posteriors:[0.73063344 0.11541957 0.153947  ], Test Labels:4
Posteriors:[0.39327163 0.05200119 0.5547272 ], Test Labels:4
Posteriors:[0.9745917  0.01607802 0.00933037], Test Labels:4
Posteriors:[0.9796087  0.0158247  0.00456666], Test Labels:4
Posteriors:[0.98129874 0.01105476 0.00764645], Test Labels:4
Posteriors:[0.94808996 0.02659493 0.02531511], Test Labels:4
