Classes:(4, 9, 6)
Sample size:10
Posteriors:[9.9999297e-01 4.7903455e-09 7.0531241e-06], Test Labels:4
Posteriors:[0.9818887  0.00226037 0.01585095], Test Labels:9
Posteriors:[3.0595920e-06 9.9999559e-01 1.3216529e-06], Test Labels:9
Posteriors:[9.798694e-05 9.996532e-01 2.487656e-04], Test Labels:9
Posteriors:[1.6252757e-08 1.0000000e+00 9.6070769e-09], Test Labels:9
Posteriors:[5.97981410e-03 1.32016256e-11 9.94020224e-01], Test Labels:9
Posteriors:[4.6262666e-04 9.9932277e-01 2.1469395e-04], Test Labels:9
Posteriors:[0.00544903 0.97991323 0.01463769], Test Labels:9
Posteriors:[3.4811019e-11 1.0000000e+00 1.3754291e-11], Test Labels:9
Posteriors:[0.02112466 0.95340747 0.0254679 ], Test Labels:9
Posteriors:[1.1716321e-03 5.8771104e-08 9.9882835e-01], Test Labels:9
Posteriors:[4.4496878e-07 9.0338801e-07 9.9999869e-01], Test Labels:9
Posteriors:[9.9958926e-01 2.7716348e-07 4.1053994e-04], Test Labels:9
Posteriors:[5.5719452e-06 9.9999106e-01 3.3604492e-06], Test Labels:9
Posteriors:[8.84636402e-01 2.41208763e-05 1.15339436e-01], Test Labels:6
Posteriors:[1.9574480e-04 3.6371603e-07 9.9980396e-01], Test Labels:6
Posteriors:[9.991934e-01 7.409945e-07 8.059779e-04], Test Labels:6
Posteriors:[2.8217044e-03 1.4136971e-10 9.9717832e-01], Test Labels:6
Posteriors:[9.5138893e-02 5.6362533e-06 9.0485543e-01], Test Labels:6
Posteriors:[9.88702774e-01 5.90647105e-05 1.12382425e-02], Test Labels:6
Posteriors:[9.6929067e-01 2.6213831e-06 3.0706637e-02], Test Labels:6
Posteriors:[0.00641309 0.00296714 0.9906198 ], Test Labels:6
Posteriors:[9.9837685e-01 1.2852217e-04 1.4946053e-03], Test Labels:6
Posteriors:[9.7961706e-01 1.6020634e-04 2.0222651e-02], Test Labels:6
Posteriors:[8.99020076e-01 1.54309368e-04 1.00825615e-01], Test Labels:6
Posteriors:[9.9996853e-01 1.4247611e-07 3.1292733e-05], Test Labels:6
Posteriors:[2.4938247e-01 2.2033377e-05 7.5059551e-01], Test Labels:6
Posteriors:[9.6183550e-01 3.3878698e-04 3.7825633e-02], Test Labels:6
Posteriors:[0.6767817  0.01492882 0.30828935], Test Labels:6
Posteriors:[0.6705184  0.00126978 0.3282118 ], Test Labels:6
Posteriors:[9.7372615e-01 3.8930426e-12 2.6273811e-02], Test Labels:6
Posteriors:[1.7047794e-01 9.2497517e-05 8.2942963e-01], Test Labels:6
Posteriors:[0.7427391  0.00462698 0.252634  ], Test Labels:6
Posteriors:[0.5256054  0.00128485 0.4731098 ], Test Labels:6
Posteriors:[0.31398505 0.15827264 0.52774227], Test Labels:6
Posteriors:[0.90865445 0.00297546 0.08837008], Test Labels:6
Posteriors:[0.29877272 0.00098758 0.7002397 ], Test Labels:6
Posteriors:[4.9998027e-01 8.9172161e-08 5.0001961e-01], Test Labels:6
Posteriors:[1.09220356e-01 2.56598923e-06 8.90777051e-01], Test Labels:6
Posteriors:[6.2562613e-04 9.9918300e-01 1.9145224e-04], Test Labels:6
Posteriors:[9.9503088e-01 4.6589743e-05 4.9225148e-03], Test Labels:6
Posteriors:[3.0228943e-02 6.7799006e-06 9.6976423e-01], Test Labels:6
Posteriors:[0.9164842 0.0034736 0.0800422], Test Labels:6
Posteriors:[9.9906188e-01 3.7520167e-05 9.0060558e-04], Test Labels:6
Posteriors:[9.2632067e-01 3.3015513e-04 7.3349170e-02], Test Labels:6
Posteriors:[0.02140077 0.8228137  0.15578553], Test Labels:6
Posteriors:[3.3460523e-03 6.0959553e-09 9.9665391e-01], Test Labels:6
Posteriors:[9.991972e-01 1.615171e-07 8.027400e-04], Test Labels:6
Posteriors:[0.88754344 0.00098804 0.11146856], Test Labels:6
Posteriors:[9.8656172e-01 4.0319233e-04 1.3035077e-02], Test Labels:6
Posteriors:[0.93416935 0.00103855 0.06479213], Test Labels:6
Posteriors:[9.9482358e-01 3.0241130e-04 4.8740264e-03], Test Labels:6
Posteriors:[9.9796742e-01 1.1954023e-07 2.0324332e-03], Test Labels:6
Posteriors:[9.9957758e-01 4.5067654e-06 4.1787475e-04], Test Labels:6
Posteriors:[3.7087172e-01 4.1528332e-05 6.2908667e-01], Test Labels:6
 

Classes:(4, 9, 6)
Sample size:21
Posteriors:[0.9814958  0.00817115 0.01033306], Test Labels:4
Posteriors:[9.9954283e-01 5.3768876e-05 4.0346602e-04], Test Labels:4
Posteriors:[9.9979180e-01 2.4036040e-05 1.8418329e-04], Test Labels:4
Posteriors:[0.9420017  0.00816465 0.04983364], Test Labels:4
Posteriors:[9.9718314e-01 3.1452582e-04 2.5022589e-03], Test Labels:4
Posteriors:[9.9691284e-01 2.4804531e-04 2.8391387e-03], Test Labels:4
Posteriors:[9.9322867e-01 4.6214467e-04 6.3092192e-03], Test Labels:4
Posteriors:[3.8178852e-05 4.2957094e-01 5.7039088e-01], Test Labels:4
Posteriors:[9.9841583e-01 1.7872368e-04 1.4054489e-03], Test Labels:4
Posteriors:[9.9555993e-01 4.9127778e-04 3.9486857e-03], Test Labels:4
Posteriors:[9.9476886e-01 8.2499709e-04 4.4061844e-03], Test Labels:4
Posteriors:[0.98731416 0.00168138 0.01100449], Test Labels:4
Posteriors:[0.28279692 0.00764752 0.70955557], Test Labels:4
Posteriors:[0.04681577 0.7544758  0.19870847], Test Labels:4
Posteriors:[0.9909428  0.00335251 0.00570473], Test Labels:4
Posteriors:[9.9895239e-01 1.8094953e-04 8.6655095e-04], Test Labels:4
Posteriors:[9.9714053e-01 3.9734683e-04 2.4620984e-03], Test Labels:4
Posteriors:[9.993463e-01 6.550823e-05 5.881247e-04], Test Labels:4
Posteriors:[8.1014305e-06 9.0525377e-01 9.4738118e-02], Test Labels:4
Posteriors:[0.9828241  0.00209898 0.01507698], Test Labels:4
Posteriors:[9.9979097e-01 1.5192385e-05 1.9396855e-04], Test Labels:4
Posteriors:[0.00954926 0.06560952 0.9248413 ], Test Labels:4
Posteriors:[9.9654937e-01 3.2954110e-04 3.1210878e-03], Test Labels:4
Posteriors:[0.9793088  0.00110985 0.01958133], Test Labels:4
Posteriors:[0.98257357 0.00224972 0.01517667], Test Labels:4
Posteriors:[9.9917871e-01 1.7304198e-04 6.4818346e-04], Test Labels:4
Posteriors:[7.6824552e-05 1.8636478e-01 8.1355840e-01], Test Labels:4
Posteriors:[9.9978715e-01 1.4281701e-05 1.9851612e-04], Test Labels:4
Posteriors:[0.48314044 0.19738789 0.31947166], Test Labels:4
Posteriors:[0.9923394  0.00188    0.00578063], Test Labels:4
Posteriors:[0.97320503 0.00849338 0.01830158], Test Labels:4
Posteriors:[9.9940515e-01 3.9125622e-05 5.5581651e-04], Test Labels:4
Posteriors:[9.9565780e-01 4.4900668e-04 3.8932515e-03], Test Labels:4
Posteriors:[0.92139554 0.02005786 0.05854651], Test Labels:4
Posteriors:[9.9743062e-01 1.3520676e-04 2.4341384e-03], Test Labels:4
Posteriors:[0.10866205 0.2555408  0.6357972 ], Test Labels:4
Posteriors:[9.9951637e-01 7.6162345e-05 4.0744283e-04], Test Labels:4
Posteriors:[0.00384648 0.0337463  0.96240723], Test Labels:4
Posteriors:[9.9626690e-01 3.2995144e-04 3.4031633e-03], Test Labels:4
Posteriors:[0.9891649  0.00340232 0.00743285], Test Labels:4
Posteriors:[0.46509057 0.39752164 0.13738775], Test Labels:4
Posteriors:[0.9884515  0.00247856 0.00906994], Test Labels:4
Posteriors:[0.9879837  0.00206648 0.00994977], Test Labels:4
Posteriors:[9.9806327e-01 2.4187625e-04 1.6948718e-03], Test Labels:4
Posteriors:[9.9958581e-01 2.5629899e-05 3.8853145e-04], Test Labels:4
Posteriors:[0.00175387 0.98946637 0.00877981], Test Labels:9
Posteriors:[5.5065998e-16 1.0000000e+00 2.2633974e-13], Test Labels:9
Posteriors:[4.7730608e-16 1.0000000e+00 1.1710607e-14], Test Labels:9
Posteriors:[1.3829525e-04 9.9918038e-01 6.8135088e-04], Test Labels:9
Posteriors:[0.00972477 0.9482534  0.04202186], Test Labels:9
Posteriors:[1.2233249e-07 9.9999881e-01 1.0456235e-06], Test Labels:9
Posteriors:[0.01358971 0.944396   0.04201419], Test Labels:9
Posteriors:[5.5222664e-08 9.9999881e-01 1.2454991e-06], Test Labels:9
Posteriors:[0.01879397 0.9086543  0.07255179], Test Labels:9
Posteriors:[1.5768884e-12 1.0000000e+00 2.8654050e-11], Test Labels:9
Posteriors:[1.5692929e-10 1.0000000e+00 2.1089381e-09], Test Labels:9
Posteriors:[4.1809684e-04 9.9757212e-01 2.0097061e-03], Test Labels:9
Posteriors:[1.2811749e-07 9.9999928e-01 6.1059734e-07], Test Labels:9
Posteriors:[0.0091062  0.97305274 0.01784104], Test Labels:9
Posteriors:[0.0996013  0.23359512 0.6668036 ], Test Labels:9
Posteriors:[0.00335025 0.98339534 0.01325452], Test Labels:9
Posteriors:[1.0744002e-14 1.0000000e+00 7.3691482e-13], Test Labels:9
Posteriors:[5.5497720e-05 9.9961191e-01 3.3255917e-04], Test Labels:9
Posteriors:[1.0208102e-09 1.0000000e+00 1.2597639e-08], Test Labels:9
Posteriors:[0.00296885 0.98509616 0.011935  ], Test Labels:9
Posteriors:[8.397490e-06 9.999337e-01 5.794837e-05], Test Labels:9
Posteriors:[6.350901e-11 1.000000e+00 8.968467e-10], Test Labels:9
Posteriors:[3.0389708e-07 9.9999785e-01 1.8033738e-06], Test Labels:9
Posteriors:[4.8342266e-05 9.9971110e-01 2.4052571e-04], Test Labels:9
Posteriors:[2.1258911e-10 1.0000000e+00 2.5340439e-09], Test Labels:9
Posteriors:[3.2234399e-05 9.9978298e-01 1.8483042e-04], Test Labels:9
Posteriors:[4.6566544e-12 1.0000000e+00 8.4631975e-11], Test Labels:9
Posteriors:[1.9079560e-07 9.9999809e-01 1.6575607e-06], Test Labels:9
Posteriors:[4.1479740e-07 9.9999619e-01 3.4078048e-06], Test Labels:9
Posteriors:[3.2767189e-10 1.0000000e+00 4.6248583e-09], Test Labels:9
Posteriors:[0.8950134  0.02717491 0.0778117 ], Test Labels:9
Posteriors:[7.4752603e-07 9.9999249e-01 6.8355648e-06], Test Labels:9
Posteriors:[6.3635333e-04 9.9645185e-01 2.9118268e-03], Test Labels:9
Posteriors:[4.9823592e-07 9.9999583e-01 3.6395672e-06], Test Labels:9
Posteriors:[2.9131655e-08 9.9155009e-01 8.4498478e-03], Test Labels:9
Posteriors:[0.01327884 0.9329391  0.05378197], Test Labels:9
Posteriors:[0.01947338 0.9134345  0.06709206], Test Labels:9
Posteriors:[2.8286721e-13 1.0000000e+00 1.0474256e-11], Test Labels:9
Posteriors:[0.00452201 0.9857706  0.00970736], Test Labels:9
Posteriors:[5.0252282e-07 9.9988663e-01 1.1293552e-04], Test Labels:9
Posteriors:[4.6693816e-12 1.0000000e+00 2.6027707e-09], Test Labels:9
Posteriors:[7.1598211e-10 8.9720285e-01 1.0279710e-01], Test Labels:9
Posteriors:[6.4377737e-06 9.9995458e-01 3.8970567e-05], Test Labels:9
Posteriors:[9.9880493e-01 5.6923967e-05 1.1381798e-03], Test Labels:6
Posteriors:[3.0335858e-07 6.2602162e-01 3.7397808e-01], Test Labels:6
Posteriors:[0.00439278 0.38912296 0.6064843 ], Test Labels:6
Posteriors:[7.3510547e-12 2.5100422e-07 9.9999976e-01], Test Labels:6
Posteriors:[0.00280461 0.01064856 0.9865469 ], Test Labels:6
Posteriors:[0.01125652 0.14502215 0.84372133], Test Labels:6
Posteriors:[1.6690086e-06 5.9032365e-04 9.9940801e-01], Test Labels:6
Posteriors:[1.0863493e-07 9.9993491e-01 6.4909138e-05], Test Labels:6
Posteriors:[0.36455798 0.4837047  0.15173738], Test Labels:6
Posteriors:[0.32341468 0.02221969 0.6543656 ], Test Labels:6
Posteriors:[0.37286922 0.02575096 0.6013799 ], Test Labels:6
Posteriors:[0.00242843 0.43002838 0.56754315], Test Labels:6
Posteriors:[0.01354165 0.02350686 0.9629514 ], Test Labels:6
Posteriors:[0.91490144 0.01414176 0.07095675], Test Labels:6
Posteriors:[0.30648813 0.28693855 0.40657333], Test Labels:6
Posteriors:[0.8278747  0.02014757 0.15197775], Test Labels:6
Posteriors:[9.7643629e-12 5.9419722e-06 9.9999404e-01], Test Labels:6
Posteriors:[0.00522763 0.01865649 0.9761159 ], Test Labels:6
Posteriors:[0.3837694 0.138861  0.4773696], Test Labels:6
Posteriors:[0.88998085 0.02569217 0.08432697], Test Labels:6
Posteriors:[3.1386124e-04 9.7270310e-01 2.6982963e-02], Test Labels:6
Posteriors:[0.0011783  0.16155109 0.8372707 ], Test Labels:6
Posteriors:[0.05874541 0.26738912 0.6738655 ], Test Labels:6
Posteriors:[6.4293504e-06 1.5896422e-04 9.9983454e-01], Test Labels:6
Posteriors:[1.8149589e-05 6.1844313e-03 9.9379736e-01], Test Labels:6
Posteriors:[4.8010672e-11 1.0000000e+00 1.6294381e-08], Test Labels:6
Posteriors:[0.82660735 0.0069701  0.16642259], Test Labels:6
Posteriors:[0.9742361  0.00858603 0.01717782], Test Labels:6
Posteriors:[0.7252255  0.1303507  0.14442377], Test Labels:6
Posteriors:[0.00722604 0.9226667  0.07010727], Test Labels:6
Posteriors:[0.00235021 0.11182223 0.88582754], Test Labels:6
Posteriors:[1.8725700e-07 9.9986255e-01 1.3719818e-04], Test Labels:6
Posteriors:[3.3074818e-07 3.0023139e-02 9.6997648e-01], Test Labels:6
Posteriors:[9.8951475e-08 9.9993423e-02 9.0000653e-01], Test Labels:6
Posteriors:[0.05024472 0.1470256  0.8027296 ], Test Labels:6
Posteriors:[0.32247382 0.20021953 0.47730663], Test Labels:6
Posteriors:[0.0578108  0.4228337  0.51935554], Test Labels:6
Posteriors:[0.9817981  0.00365292 0.01454894], Test Labels:6
Posteriors:[2.0266085e-05 4.4304352e-02 9.5567536e-01], Test Labels:6
Posteriors:[0.00088995 0.7292737  0.26983643], Test Labels:6
Posteriors:[0.02756604 0.03516692 0.9372671 ], Test Labels:6
 

Classes:(4, 9, 6)
Sample size:45
Posteriors:[9.9999917e-01 1.2371896e-07 7.2002842e-07], Test Labels:4
Posteriors:[0.981764   0.00398472 0.01425132], Test Labels:4
Posteriors:[9.9358672e-01 7.0635544e-04 5.7069128e-03], Test Labels:4
Posteriors:[0.9406391  0.02009779 0.03926317], Test Labels:4
Posteriors:[0.9498984  0.02009946 0.03000218], Test Labels:4
Posteriors:[0.87402046 0.03114113 0.09483838], Test Labels:4
Posteriors:[0.95171726 0.00816237 0.04012032], Test Labels:4
Posteriors:[1.0000000e+00 2.2490962e-10 3.3516374e-09], Test Labels:4
Posteriors:[0.9900483  0.00289514 0.00705663], Test Labels:4
Posteriors:[0.87919605 0.05266857 0.06813534], Test Labels:4
Posteriors:[0.9502788  0.01621964 0.03350154], Test Labels:4
Posteriors:[0.9238849  0.02351628 0.05259879], Test Labels:4
Posteriors:[0.7696431  0.00105244 0.22930446], Test Labels:4
Posteriors:[9.9999964e-01 5.1442999e-08 3.6508078e-07], Test Labels:4
Posteriors:[9.9998188e-01 4.0810437e-06 1.4011723e-05], Test Labels:4
Posteriors:[9.9765342e-01 6.5638317e-04 1.6901712e-03], Test Labels:4
Posteriors:[0.9253361  0.03617238 0.03849143], Test Labels:4
Posteriors:[0.9933128  0.002152   0.00453518], Test Labels:4
Posteriors:[1.0000000e+00 1.2807204e-12 1.1701693e-11], Test Labels:4
Posteriors:[0.982736   0.00624589 0.01101811], Test Labels:4
Posteriors:[0.94143206 0.01637906 0.04218888], Test Labels:4
Posteriors:[9.9883252e-01 2.0904183e-05 1.1465210e-03], Test Labels:4
Posteriors:[0.9278983  0.03250463 0.0395971 ], Test Labels:4
Posteriors:[0.99185973 0.0026877  0.00545256], Test Labels:4
Posteriors:[0.7057936  0.08435106 0.20985533], Test Labels:4
Posteriors:[9.9942684e-01 1.8886659e-04 3.8433805e-04], Test Labels:4
Posteriors:[9.9999976e-01 5.9601870e-09 2.5002635e-07], Test Labels:4
Posteriors:[0.9914629  0.00183938 0.00669766], Test Labels:4
Posteriors:[9.8916632e-01 6.0769822e-04 1.0225971e-02], Test Labels:4
Posteriors:[0.921181   0.03213951 0.04667946], Test Labels:4
Posteriors:[0.98438823 0.01000533 0.00560641], Test Labels:4
Posteriors:[0.907689   0.0191605  0.07315059], Test Labels:4
Posteriors:[0.90343565 0.03809979 0.05846454], Test Labels:4
Posteriors:[9.9999964e-01 2.8717441e-08 4.0173521e-07], Test Labels:4
Posteriors:[0.98549926 0.00464863 0.00985215], Test Labels:4
Posteriors:[9.9927169e-01 1.2238731e-04 6.0600362e-04], Test Labels:4
Posteriors:[0.9160271  0.01549913 0.06847375], Test Labels:4
Posteriors:[9.9997902e-01 4.3965784e-07 2.0454045e-05], Test Labels:4
Posteriors:[0.92277604 0.03388971 0.04333437], Test Labels:4
Posteriors:[0.9236299  0.03901418 0.03735599], Test Labels:4
Posteriors:[9.9961567e-01 1.9170804e-04 1.9255052e-04], Test Labels:4
Posteriors:[0.18851063 0.34157714 0.46991223], Test Labels:4
Posteriors:[0.96278423 0.01331646 0.02389942], Test Labels:4
Posteriors:[0.97705495 0.00928226 0.01366272], Test Labels:4
Posteriors:[0.9808636  0.00277695 0.01635958], Test Labels:4
Posteriors:[3.4169211e-06 9.9996603e-01 3.0477378e-05], Test Labels:9
Posteriors:[2.0453607e-19 7.9492807e-01 2.0507194e-01], Test Labels:9
Posteriors:[3.0935023e-18 9.9999857e-01 1.4048771e-06], Test Labels:9
Posteriors:[3.1323961e-07 9.9999428e-01 5.3740473e-06], Test Labels:9
Posteriors:[2.3217993e-04 9.8433983e-01 1.5428002e-02], Test Labels:9
Posteriors:[1.9830046e-10 9.9999833e-01 1.6856947e-06], Test Labels:9
Posteriors:[6.9960672e-04 9.5958078e-01 3.9719634e-02], Test Labels:9
Posteriors:[2.9662075e-08 9.9887758e-01 1.1223652e-03], Test Labels:9
Posteriors:[2.5323616e-05 9.9986792e-01 1.0683707e-04], Test Labels:9
Posteriors:[1.5284168e-15 1.0000000e+00 3.4970453e-12], Test Labels:9
Posteriors:[2.35171091e-14 1.00000000e+00 1.16165286e-10], Test Labels:9
Posteriors:[6.3291969e-07 9.9997926e-01 2.0195308e-05], Test Labels:9
Posteriors:[2.6057098e-10 9.9999988e-01 6.4075735e-08], Test Labels:9
Posteriors:[0.00283607 0.8859985  0.11116546], Test Labels:9
Posteriors:[0.12203063 0.20823836 0.6697311 ], Test Labels:9
Posteriors:[9.6273252e-05 9.9642205e-01 3.4817688e-03], Test Labels:9
Posteriors:[2.6483104e-16 9.9995005e-01 4.9991417e-05], Test Labels:9
Posteriors:[3.4237212e-07 9.9995005e-01 4.9618517e-05], Test Labels:9
Posteriors:[6.3184728e-11 9.9999249e-01 7.4606146e-06], Test Labels:9
Posteriors:[4.9525847e-06 9.9997711e-01 1.7937116e-05], Test Labels:9
Posteriors:[1.4848451e-06 9.9902987e-01 9.6872466e-04], Test Labels:9
Posteriors:[7.760034e-12 9.999931e-01 6.885437e-06], Test Labels:9
Posteriors:[1.3700910e-10 1.0000000e+00 1.6462886e-08], Test Labels:9
Posteriors:[4.2889337e-07 9.9991643e-01 8.3069921e-05], Test Labels:9
Posteriors:[2.3151804e-13 9.9986029e-01 1.3974690e-04], Test Labels:9
Posteriors:[2.0999906e-08 9.9999928e-01 6.6464543e-07], Test Labels:9
Posteriors:[6.5455237e-13 1.0000000e+00 4.6549209e-09], Test Labels:9
Posteriors:[3.4192266e-10 9.9999976e-01 1.7905595e-07], Test Labels:9
Posteriors:[4.0429673e-09 9.9998033e-01 1.9715468e-05], Test Labels:9
Posteriors:[1.1696887e-11 9.9998975e-01 1.0204126e-05], Test Labels:9
Posteriors:[0.595128   0.20090078 0.2039712 ], Test Labels:9
Posteriors:[4.4170345e-10 1.0000000e+00 2.7470572e-08], Test Labels:9
Posteriors:[1.3557085e-05 9.9825603e-01 1.7303658e-03], Test Labels:9
Posteriors:[1.9485040e-09 9.9999046e-01 9.4906745e-06], Test Labels:9
Posteriors:[1.1510867e-09 2.0845695e-05 9.9997914e-01], Test Labels:9
Posteriors:[2.4351108e-05 9.9981040e-01 1.6530021e-04], Test Labels:9
Posteriors:[0.00141652 0.95427805 0.04430542], Test Labels:9
Posteriors:[1.0730643e-15 9.9999988e-01 1.4708473e-07], Test Labels:9
Posteriors:[0.00418169 0.7158098  0.28000855], Test Labels:9
Posteriors:[5.1234570e-13 9.9999738e-01 2.6336998e-06], Test Labels:9
Posteriors:[2.5011703e-24 4.3769262e-08 1.0000000e+00], Test Labels:9
Posteriors:[0.69270384 0.00174307 0.30555314], Test Labels:9
Posteriors:[7.7677669e-09 9.9999952e-01 4.5960874e-07], Test Labels:9
Posteriors:[0.95365447 0.00214319 0.04420233], Test Labels:6
Posteriors:[7.2019125e-14 1.3899970e-08 1.0000000e+00], Test Labels:6
Posteriors:[9.9999142e-01 2.1610338e-06 6.4163555e-06], Test Labels:6
Posteriors:[1.979306e-03 4.359948e-07 9.980203e-01], Test Labels:6
Posteriors:[0.13838519 0.1546845  0.70693034], Test Labels:6
Posteriors:[0.92366856 0.01936379 0.05696769], Test Labels:6
Posteriors:[0.00711085 0.00187573 0.99101335], Test Labels:6
Posteriors:[1.15399764e-11 4.58033406e-04 9.99541998e-01], Test Labels:6
Posteriors:[0.9764122  0.01534124 0.00824656], Test Labels:6
Posteriors:[0.7920275  0.0633331  0.14463946], Test Labels:6
