Classes:[4, 6, 9]
Sample size:10
Posteriors:[9.909644e-01 4.862591e-04 8.549301e-03], Test Labels:4
Posteriors:[0.6645118  0.06987382 0.26561448], Test Labels:4
Posteriors:[0.95967233 0.0104904  0.02983729], Test Labels:4
Posteriors:[0.9606139  0.00830307 0.03108298], Test Labels:4
Posteriors:[0.87189925 0.02248271 0.105618  ], Test Labels:4
Posteriors:[0.89848083 0.0200699  0.08144929], Test Labels:4
Posteriors:[0.3193709  0.41441044 0.2662187 ], Test Labels:4
Posteriors:[0.95007336 0.01012984 0.03979674], Test Labels:4
Posteriors:[0.9809291  0.00429027 0.01478071], Test Labels:4
Posteriors:[0.97829586 0.00241154 0.01929261], Test Labels:4
Posteriors:[0.04694368 0.91505414 0.03800224], Test Labels:9
Posteriors:[1.13098286e-04 9.99607384e-01 2.79540516e-04], Test Labels:9
Posteriors:[7.969649e-05 9.998468e-01 7.345640e-05], Test Labels:9
Posteriors:[0.01754764 0.97209036 0.01036198], Test Labels:9
Posteriors:[0.04138522 0.91673964 0.04187511], Test Labels:9
Posteriors:[0.00292827 0.99480575 0.00226597], Test Labels:9
Posteriors:[0.06282962 0.8643342  0.07283625], Test Labels:9
Posteriors:[0.00637878 0.9864662  0.00715503], Test Labels:9
Posteriors:[0.04294211 0.9302112  0.02684671], Test Labels:9
Posteriors:[0.00225554 0.9964217  0.00132271], Test Labels:9
Posteriors:[8.1021653e-04 9.9873799e-01 4.5177448e-04], Test Labels:9
Posteriors:[0.01771285 0.97242594 0.00986123], Test Labels:9
Posteriors:[0.00920762 0.9849569  0.00583545], Test Labels:9
Posteriors:[0.03271187 0.9323974  0.03489069], Test Labels:9
Posteriors:[0.66569304 0.091189   0.24311793], Test Labels:9
Posteriors:[0.04448314 0.9121683  0.0433486 ], Test Labels:9
Posteriors:[1.7999296e-04 9.9947196e-01 3.4800213e-04], Test Labels:9
Posteriors:[0.00976916 0.98384696 0.0063839 ], Test Labels:9
Posteriors:[0.00310428 0.9935881  0.00330754], Test Labels:9
Posteriors:[0.04622126 0.92618084 0.02759792], Test Labels:9
Posteriors:[0.00840218 0.9847002  0.00689759], Test Labels:9
Posteriors:[0.00486872 0.9916741  0.00345718], Test Labels:9
Posteriors:[0.00806115 0.98736227 0.00457658], Test Labels:9
Posteriors:[0.02119283 0.9651963  0.01361089], Test Labels:9
Posteriors:[0.00190071 0.99669087 0.00140839], Test Labels:9
Posteriors:[0.01024815 0.9857255  0.00402623], Test Labels:9
Posteriors:[0.00341499 0.9942427  0.00234224], Test Labels:9
Posteriors:[0.00454642 0.99298084 0.00247263], Test Labels:9
Posteriors:[0.00453108 0.9913914  0.00407752], Test Labels:9
Posteriors:[0.00322708 0.9942695  0.00250339], Test Labels:9
Posteriors:[0.88108015 0.05098999 0.06792982], Test Labels:9
Posteriors:[0.01415976 0.97783446 0.00800576], Test Labels:9
Posteriors:[0.02518785 0.9523462  0.02246598], Test Labels:9
Posteriors:[0.00233687 0.9961526  0.00151055], Test Labels:9
Posteriors:[0.03793594 0.03435814 0.9277059 ], Test Labels:9
Posteriors:[0.03523589 0.94761527 0.0171488 ], Test Labels:9
Posteriors:[0.07212324 0.8375001  0.09037663], Test Labels:9
Posteriors:[3.6069346e-04 9.9926549e-01 3.7378568e-04], Test Labels:9
Posteriors:[0.09766776 0.76151395 0.14081824], Test Labels:9
Posteriors:[0.04675709 0.62540084 0.32784206], Test Labels:9
Posteriors:[0.00366987 0.6784877  0.31784242], Test Labels:9
Posteriors:[0.4653572  0.13733889 0.39730394], Test Labels:9
Posteriors:[0.01135376 0.9813934  0.00725283], Test Labels:9
Posteriors:[0.809392   0.02637311 0.16423497], Test Labels:6
Posteriors:[0.0550713 0.7694392 0.1754895], Test Labels:6
Posteriors:[0.8029807  0.01383712 0.18318212], Test Labels:6
Posteriors:[0.19334684 0.07564912 0.73100406], Test Labels:6
Posteriors:[0.49602428 0.04092647 0.4630492 ], Test Labels:6
Posteriors:[0.92181736 0.01468655 0.06349605], Test Labels:6
Posteriors:[0.11426247 0.3926526  0.49308485], Test Labels:6
Posteriors:[0.08430733 0.7870223  0.12867035], Test Labels:6
Posteriors:[0.9182484  0.02178649 0.05996512], Test Labels:6
Posteriors:[0.9668855  0.00862641 0.0244881 ], Test Labels:6
Posteriors:[0.8886958  0.02513502 0.08616924], Test Labels:6
Posteriors:[9.9478745e-01 3.9312011e-04 4.8194020e-03], Test Labels:6
Posteriors:[0.7748062  0.02213189 0.2030619 ], Test Labels:6
Posteriors:[0.9043822  0.01986475 0.07575304], Test Labels:6
Posteriors:[0.4114111  0.32826176 0.26032713], Test Labels:6
Posteriors:[0.7879309  0.05772598 0.15434316], Test Labels:6
Posteriors:[0.19384664 0.02518427 0.780969  ], Test Labels:6
Posteriors:[0.6667847  0.05272356 0.28049177], Test Labels:6
Posteriors:[0.45349106 0.26664189 0.27986708], Test Labels:6
Posteriors:[0.5168095  0.1096139  0.37357658], Test Labels:6
Posteriors:[0.46777618 0.42026648 0.1119573 ], Test Labels:6
Posteriors:[0.21320283 0.44734785 0.33944926], Test Labels:6
Posteriors:[0.58656067 0.1618212  0.2516182 ], Test Labels:6
Posteriors:[0.42584828 0.1401561  0.43399563], Test Labels:6
Posteriors:[0.7542941  0.04107393 0.20463192], Test Labels:6
Posteriors:[0.00954557 0.9708915  0.01956292], Test Labels:6
Posteriors:[0.97721463 0.00602914 0.01675626], Test Labels:6
Posteriors:[0.14145255 0.05643426 0.8021132 ], Test Labels:6
Posteriors:[0.6204248  0.13652208 0.24305312], Test Labels:6
Posteriors:[0.81339395 0.01568785 0.17091824], Test Labels:6
Posteriors:[0.6258961  0.09544896 0.278655  ], Test Labels:6
Posteriors:[0.04473515 0.9019643  0.05330049], Test Labels:6
Posteriors:[0.171339   0.3487502  0.47991076], Test Labels:6
Posteriors:[0.41672036 0.01103682 0.57224286], Test Labels:6
Posteriors:[0.7262205  0.075333   0.19844645], Test Labels:6
Posteriors:[0.8503994  0.04289534 0.10670534], Test Labels:6
Posteriors:[0.54373163 0.15621892 0.30004942], Test Labels:6
Posteriors:[0.9645805  0.01141355 0.0240059 ], Test Labels:6
Posteriors:[0.9399564  0.00330867 0.05673499], Test Labels:6
Posteriors:[0.91767025 0.01019776 0.07213203], Test Labels:6
Posteriors:[0.48272792 0.07448758 0.44278458], Test Labels:6
 

Classes:[4, 6, 9]
Sample size:21
Posteriors:[0.97412246 0.00769946 0.01817803], Test Labels:4
Posteriors:[0.9534779  0.00559799 0.04092407], Test Labels:4
Posteriors:[0.9926589  0.00103509 0.00630599], Test Labels:4
Posteriors:[0.94377923 0.00571222 0.05050855], Test Labels:4
Posteriors:[0.9536586  0.00276382 0.04357758], Test Labels:4
Posteriors:[0.93554854 0.00935793 0.05509354], Test Labels:4
Posteriors:[0.97592473 0.00121078 0.02286453], Test Labels:4
Posteriors:[0.05072788 0.30553114 0.64374095], Test Labels:4
Posteriors:[0.9724716  0.00174753 0.02578095], Test Labels:4
Posteriors:[0.9446766  0.00245675 0.05286666], Test Labels:4
Posteriors:[0.96824694 0.00482077 0.02693221], Test Labels:4
Posteriors:[0.96005946 0.00320309 0.03673743], Test Labels:4
Posteriors:[0.8667401  0.01053289 0.122727  ], Test Labels:4
Posteriors:[0.7138433  0.19018129 0.09597547], Test Labels:4
Posteriors:[0.96559083 0.00563808 0.02877108], Test Labels:4
Posteriors:[0.9469942  0.00511705 0.04788874], Test Labels:4
Posteriors:[0.97969955 0.00244371 0.01785679], Test Labels:4
Posteriors:[0.99219656 0.00104338 0.00676008], Test Labels:4
Posteriors:[0.04004463 0.25751686 0.70243853], Test Labels:4
Posteriors:[0.98207057 0.0018523  0.01607708], Test Labels:4
Posteriors:[0.9655478  0.0031507  0.03130148], Test Labels:4
Posteriors:[0.6906727  0.00991108 0.2994162 ], Test Labels:4
Posteriors:[0.9682464  0.00163468 0.03011897], Test Labels:4
Posteriors:[9.7051483e-01 7.1434648e-04 2.8770873e-02], Test Labels:4
Posteriors:[0.8869546  0.00787632 0.10516912], Test Labels:4
Posteriors:[0.98877454 0.00163254 0.00959294], Test Labels:4
Posteriors:[0.13725053 0.07406668 0.78868276], Test Labels:4
Posteriors:[0.9809281  0.00126281 0.01780903], Test Labels:4
Posteriors:[0.87080413 0.03791395 0.09128186], Test Labels:4
Posteriors:[0.9716343  0.00795093 0.02041474], Test Labels:4
Posteriors:[0.9789018  0.00629242 0.01480577], Test Labels:4
Posteriors:[0.9584861  0.00592837 0.03558548], Test Labels:4
Posteriors:[0.96083933 0.00345062 0.03571   ], Test Labels:4
Posteriors:[0.95395106 0.01628579 0.02976312], Test Labels:4
Posteriors:[9.7775161e-01 8.3173177e-04 2.1416653e-02], Test Labels:4
Posteriors:[0.330221  0.0880115 0.5817675], Test Labels:4
Posteriors:[0.95791477 0.00834608 0.03373917], Test Labels:4
Posteriors:[0.6505875  0.02707905 0.32233354], Test Labels:4
Posteriors:[0.96172494 0.00136512 0.03690998], Test Labels:4
Posteriors:[0.97661614 0.0101477  0.01323623], Test Labels:4
Posteriors:[0.76923805 0.12002379 0.11073817], Test Labels:4
Posteriors:[0.6424093  0.10474984 0.25284085], Test Labels:4
Posteriors:[0.9547857  0.00370663 0.0415076 ], Test Labels:4
Posteriors:[0.9823485  0.00160863 0.01604284], Test Labels:4
Posteriors:[9.8955244e-01 6.7485787e-04 9.7726900e-03], Test Labels:4
Posteriors:[0.00859306 0.9842398  0.00716714], Test Labels:9
Posteriors:[2.8297025e-06 9.9991620e-01 8.0909056e-05], Test Labels:9
Posteriors:[1.545771e-06 9.999943e-01 4.119938e-06], Test Labels:9
Posteriors:[1.7370622e-03 9.9732697e-01 9.3589321e-04], Test Labels:9
Posteriors:[0.0152559  0.971762   0.01298201], Test Labels:9
Posteriors:[9.7925375e-05 9.9983811e-01 6.3850763e-05], Test Labels:9
Posteriors:[0.02453432 0.9559093  0.01955633], Test Labels:9
Posteriors:[7.1061624e-04 9.9905270e-01 2.3667574e-04], Test Labels:9
Posteriors:[0.00629976 0.989262   0.00443828], Test Labels:9
Posteriors:[3.7574220e-05 9.9994886e-01 1.3631561e-05], Test Labels:9
Posteriors:[1.3652965e-05 9.9997854e-01 7.7028617e-06], Test Labels:9
Posteriors:[1.6447945e-03 9.9752468e-01 8.3051575e-04], Test Labels:9
Posteriors:[5.0457474e-04 9.9901950e-01 4.7583706e-04], Test Labels:9
Posteriors:[0.03209686 0.95793796 0.00996521], Test Labels:9
Posteriors:[0.4266874  0.06644501 0.5068676 ], Test Labels:9
Posteriors:[0.0097241  0.9850904  0.00518552], Test Labels:9
Posteriors:[7.3126953e-06 9.9997854e-01 1.4224322e-05], Test Labels:9
Posteriors:[8.0366345e-04 9.9880612e-01 3.9019788e-04], Test Labels:9
Posteriors:[6.1842795e-05 9.9988091e-01 5.7169491e-05], Test Labels:9
Posteriors:[0.00809135 0.98672837 0.00518035], Test Labels:9
Posteriors:[1.2766767e-03 9.9832207e-01 4.0114910e-04], Test Labels:9
Posteriors:[1.4429034e-04 9.9966645e-01 1.8927921e-04], Test Labels:9
Posteriors:[3.0630018e-04 9.9956268e-01 1.3100327e-04], Test Labels:9
Posteriors:[0.00168598 0.9967955  0.00151861], Test Labels:9
Posteriors:[8.3323132e-05 9.9970031e-01 2.1640322e-04], Test Labels:9
Posteriors:[8.2205050e-04 9.9884343e-01 3.3449099e-04], Test Labels:9
Posteriors:[1.1097611e-04 9.9984348e-01 4.5581615e-05], Test Labels:9
Posteriors:[2.15926615e-04 9.99672771e-01 1.11262336e-04], Test Labels:9
Posteriors:[2.147300e-04 9.996946e-01 9.069923e-05], Test Labels:9
Posteriors:[6.8227135e-05 9.9983060e-01 1.0118603e-04], Test Labels:9
Posteriors:[0.7470863  0.04663388 0.20627993], Test Labels:9
Posteriors:[5.5560342e-04 9.9920291e-01 2.4157303e-04], Test Labels:9
Posteriors:[0.00807154 0.9852402  0.00668835], Test Labels:9
Posteriors:[1.2517200e-04 9.9979204e-01 8.2786122e-05], Test Labels:9
Posteriors:[0.00356517 0.63993603 0.35649875], Test Labels:9
Posteriors:[0.005267   0.9914067  0.00332626], Test Labels:9
Posteriors:[0.03174848 0.9415928  0.02665874], Test Labels:9
Posteriors:[6.0769185e-06 9.9998593e-01 8.0157133e-06], Test Labels:9
Posteriors:[0.05074397 0.8907132  0.05854289], Test Labels:9
Posteriors:[0.00560828 0.9253781  0.06901366], Test Labels:9
Posteriors:[5.3132494e-04 9.2007631e-01 7.9392403e-02], Test Labels:9
Posteriors:[0.0025978  0.8845286  0.11287361], Test Labels:9
Posteriors:[6.7066058e-04 9.9902844e-01 3.0098899e-04], Test Labels:9
Posteriors:[0.98271114 0.00188568 0.01540317], Test Labels:6
Posteriors:[0.00348749 0.14531723 0.8511953 ], Test Labels:6
Posteriors:[0.37575135 0.13545302 0.4887957 ], Test Labels:6
Posteriors:[0.00179082 0.00456289 0.99364626], Test Labels:6
Posteriors:[0.14473265 0.02491274 0.83035463], Test Labels:6
Posteriors:[0.31537873 0.02689853 0.6577228 ], Test Labels:6
Posteriors:[0.00926785 0.0485249  0.9422073 ], Test Labels:6
Posteriors:[0.02635942 0.61318415 0.36045638], Test Labels:6
Posteriors:[0.6284922  0.14606614 0.22544165], Test Labels:6
Posteriors:[0.5896683  0.00814616 0.4021856 ], Test Labels:6
Posteriors:[0.5817118  0.01419018 0.40409797], Test Labels:6
Posteriors:[0.40004802 0.01698166 0.5829703 ], Test Labels:6
Posteriors:[0.24017672 0.0308474  0.72897583], Test Labels:6
Posteriors:[0.55187887 0.01902754 0.4290936 ], Test Labels:6
Posteriors:[0.48973072 0.19644257 0.3138267 ], Test Labels:6
Posteriors:[0.5178002  0.01108305 0.47111675], Test Labels:6
Posteriors:[0.00587504 0.01243061 0.9816944 ], Test Labels:6
Posteriors:[0.02598005 0.00309131 0.97092867], Test Labels:6
Posteriors:[0.64734435 0.19228464 0.16037093], Test Labels:6
Posteriors:[0.62358576 0.04529658 0.33111763], Test Labels:6
Posteriors:[0.4082116  0.40522674 0.18656161], Test Labels:6
Posteriors:[0.09011756 0.28538236 0.62450016], Test Labels:6
Posteriors:[0.16793326 0.13036352 0.70170325], Test Labels:6
Posteriors:[0.12384772 0.02705591 0.8490964 ], Test Labels:6
Posteriors:[0.00555104 0.00216154 0.9922874 ], Test Labels:6
Posteriors:[0.01878211 0.97570467 0.00551328], Test Labels:6
Posteriors:[0.7071975  0.00521851 0.28758398], Test Labels:6
Posteriors:[0.69382584 0.03796433 0.26820987], Test Labels:6
Posteriors:[0.6996004  0.10401238 0.19638726], Test Labels:6
Posteriors:[0.09328173 0.30223447 0.6044838 ], Test Labels:6
Posteriors:[0.13699645 0.04161417 0.8213894 ], Test Labels:6
Posteriors:[0.01725334 0.92741203 0.05533453], Test Labels:6
Posteriors:[0.02278413 0.16511975 0.8120961 ], Test Labels:6
Posteriors:[0.00116503 0.00444472 0.9943903 ], Test Labels:6
Posteriors:[0.21671462 0.02031696 0.7629685 ], Test Labels:6
Posteriors:[0.46333754 0.02325215 0.5134103 ], Test Labels:6
Posteriors:[0.3096346  0.15561153 0.53475386], Test Labels:6
Posteriors:[0.9151488  0.0104557  0.07439553], Test Labels:6
Posteriors:[0.01511042 0.00229315 0.9825965 ], Test Labels:6
Posteriors:[0.04989205 0.02427854 0.9258294 ], Test Labels:6
Posteriors:[0.12186189 0.04292889 0.83520925], Test Labels:6
 

Classes:[4, 6, 9]
Sample size:45
Posteriors:[9.9721473e-01 5.6584645e-04 2.2193922e-03], Test Labels:4
Posteriors:[0.5713915  0.10471142 0.32389706], Test Labels:4
Posteriors:[0.84656173 0.0173904  0.13604793], Test Labels:4
Posteriors:[0.6458875  0.06707299 0.28703952], Test Labels:4
Posteriors:[0.89598894 0.03972456 0.06428652], Test Labels:4
Posteriors:[0.2926195  0.03453    0.67285055], Test Labels:4
Posteriors:[0.67495596 0.02800305 0.29704094], Test Labels:4
Posteriors:[0.96955824 0.00582556 0.02461618], Test Labels:4
Posteriors:[0.91011953 0.03671663 0.05316381], Test Labels:4
Posteriors:[0.8220643  0.05378515 0.12415055], Test Labels:4
Posteriors:[0.7482514  0.1175603  0.13418834], Test Labels:4
Posteriors:[0.71220994 0.05644892 0.23134117], Test Labels:4
Posteriors:[0.04170973 0.02507203 0.93321824], Test Labels:4
Posteriors:[0.95419395 0.00558642 0.04021961], Test Labels:4
Posteriors:[0.99240184 0.00244737 0.00515077], Test Labels:4
Posteriors:[0.8759196  0.04614592 0.07793449], Test Labels:4
Posteriors:[0.86597055 0.04135298 0.09267652], Test Labels:4
Posteriors:[0.9861735  0.00366973 0.01015665], Test Labels:4
Posteriors:[9.9506998e-01 9.4969018e-04 3.9802925e-03], Test Labels:4
Posteriors:[0.92632157 0.02820994 0.04546854], Test Labels:4
Posteriors:[0.7097559  0.05339085 0.23685315], Test Labels:4
Posteriors:[0.5415033  0.05359198 0.40490472], Test Labels:4
Posteriors:[0.89685684 0.03142977 0.07171343], Test Labels:4
Posteriors:[0.97713614 0.00967808 0.01318588], Test Labels:4
Posteriors:[0.27521944 0.07338964 0.65139097], Test Labels:4
Posteriors:[0.9930836  0.00341475 0.00350159], Test Labels:4
Posteriors:[0.93306565 0.01136731 0.05556706], Test Labels:4
Posteriors:[0.9248228  0.01574771 0.05942949], Test Labels:4
Posteriors:[0.25718695 0.07821368 0.66459936], Test Labels:4
Posteriors:[0.74733967 0.07863947 0.17402087], Test Labels:4
Posteriors:[0.96679926 0.0290147  0.00418603], Test Labels:4
Posteriors:[0.37499332 0.0810786  0.543928  ], Test Labels:4
Posteriors:[0.8212307  0.04659342 0.13217585], Test Labels:4
Posteriors:[9.942472e-01 5.744386e-04 5.178346e-03], Test Labels:4
Posteriors:[0.9676518  0.01084456 0.02150371], Test Labels:4
Posteriors:[0.47913668 0.06997581 0.4508876 ], Test Labels:4
Posteriors:[0.29240263 0.09106407 0.61653334], Test Labels:4
Posteriors:[0.89712954 0.00903352 0.09383689], Test Labels:4
Posteriors:[0.8636843  0.03394133 0.10237441], Test Labels:4
Posteriors:[0.75688595 0.13658786 0.10652617], Test Labels:4
Posteriors:[0.8823444  0.06573517 0.05192046], Test Labels:4
Posteriors:[0.07054299 0.219918   0.70953894], Test Labels:4
Posteriors:[0.85128343 0.04127664 0.10743993], Test Labels:4
Posteriors:[0.9434633  0.02789435 0.02864226], Test Labels:4
Posteriors:[0.86770874 0.0188729  0.11341841], Test Labels:4
Posteriors:[0.00146968 0.9938958  0.00463449], Test Labels:9
Posteriors:[6.091904e-06 9.974806e-01 2.513346e-03], Test Labels:9
Posteriors:[1.21539615e-05 9.99683857e-01 3.03957437e-04], Test Labels:9
Posteriors:[0.00103958 0.997088   0.00187247], Test Labels:9
Posteriors:[0.00160422 0.9791008  0.019295  ], Test Labels:9
Posteriors:[8.2342347e-05 9.9957842e-01 3.3921303e-04], Test Labels:9
Posteriors:[0.0031793  0.9721167  0.02470402], Test Labels:9
Posteriors:[4.4105068e-04 9.9490321e-01 4.6556699e-03], Test Labels:9
Posteriors:[0.00142942 0.99490005 0.00367057], Test Labels:9
Posteriors:[7.4735399e-05 9.9974328e-01 1.8200383e-04], Test Labels:9
Posteriors:[3.1673364e-05 9.9989367e-01 7.4561962e-05], Test Labels:9
Posteriors:[3.0915631e-04 9.9859577e-01 1.0950074e-03], Test Labels:9
Posteriors:[3.2016871e-04 9.9888366e-01 7.9608668e-04], Test Labels:9
Posteriors:[0.0021904  0.9702232  0.02758639], Test Labels:9
Posteriors:[0.04740036 0.24306636 0.70953333], Test Labels:9
Posteriors:[0.00127113 0.9893337  0.00939512], Test Labels:9
Posteriors:[7.010222e-06 9.993469e-01 6.460476e-04], Test Labels:9
Posteriors:[2.0250502e-04 9.9921215e-01 5.8536866e-04], Test Labels:9
Posteriors:[1.6755675e-04 9.9826640e-01 1.5660640e-03], Test Labels:9
Posteriors:[0.00404428 0.987698   0.00825774], Test Labels:9
Posteriors:[3.3756008e-04 9.9585128e-01 3.8111582e-03], Test Labels:9
Posteriors:[2.9307185e-04 9.8211539e-01 1.7591583e-02], Test Labels:9
Posteriors:[1.7918210e-04 9.9944860e-01 3.7221023e-04], Test Labels:9
Posteriors:[5.6520366e-04 9.9711120e-01 2.3235688e-03], Test Labels:9
Posteriors:[9.8648117e-05 9.9337113e-01 6.5302593e-03], Test Labels:9
Posteriors:[6.5399997e-04 9.9827433e-01 1.0715758e-03], Test Labels:9
Posteriors:[1.699242e-04 9.982653e-01 1.564733e-03], Test Labels:9
Posteriors:[1.0691495e-04 9.9966204e-01 2.3108919e-04], Test Labels:9
Posteriors:[1.4518906e-04 9.9894577e-01 9.0910157e-04], Test Labels:9
Posteriors:[1.05218554e-04 9.98024702e-01 1.87014637e-03], Test Labels:9
Posteriors:[0.37452406 0.50030017 0.12517577], Test Labels:9
Posteriors:[2.9811665e-04 9.9915171e-01 5.5020937e-04], Test Labels:9
Posteriors:[0.0011322  0.99188715 0.00698065], Test Labels:9
Posteriors:[4.7680282e-05 9.9961287e-01 3.3951050e-04], Test Labels:9
Posteriors:[2.0690179e-04 7.0545745e-01 2.9433563e-01], Test Labels:9
Posteriors:[0.00131064 0.99463105 0.00405822], Test Labels:9
Posteriors:[0.00318198 0.9646559  0.0321622 ], Test Labels:9
Posteriors:[1.4050536e-05 9.9972695e-01 2.5899551e-04], Test Labels:9
Posteriors:[0.00623022 0.57508045 0.41868928], Test Labels:9
Posteriors:[2.1498650e-05 9.9772340e-01 2.2550751e-03], Test Labels:9
Posteriors:[1.3639897e-05 9.5311195e-01 4.6874367e-02], Test Labels:9
Posteriors:[0.072969   0.5709003  0.35613072], Test Labels:9
Posteriors:[2.3634214e-04 9.9932802e-01 4.3566484e-04], Test Labels:9
Posteriors:[0.3523667  0.0194713  0.62816197], Test Labels:6
Posteriors:[3.6598372e-05 2.0890299e-03 9.9787438e-01], Test Labels:6
Posteriors:[0.43951035 0.10387734 0.45661235], Test Labels:6
Posteriors:[8.2748348e-04 2.7987156e-03 9.9637383e-01], Test Labels:6
Posteriors:[0.04043691 0.2941346  0.6654286 ], Test Labels:6
Posteriors:[0.31489277 0.26383036 0.4212769 ], Test Labels:6
Posteriors:[6.5038475e-04 2.5285447e-02 9.7406423e-01], Test Labels:6
Posteriors:[0.00196064 0.2804178  0.71762156], Test Labels:6
Posteriors:[0.34287313 0.5234357  0.13369118], Test Labels:6
Posteriors:[0.30532503 0.20577472 0.48890018], Test Labels:6
Posteriors:[0.10908195 0.10918991 0.78172815], Test Labels:6
Posteriors:[0.9356648  0.02419161 0.0401437 ], Test Labels:6
Posteriors:[0.05291246 0.11951568 0.82757187], Test Labels:6
Posteriors:[0.17384887 0.08426832 0.74188286], Test Labels:6
Posteriors:[0.03018067 0.1172303  0.852589  ], Test Labels:6
Posteriors:[0.08414128 0.05876151 0.85709715], Test Labels:6
Posteriors:[8.8382192e-04 4.3482874e-03 9.9476790e-01], Test Labels:6
Posteriors:[0.05259972 0.1403256  0.80707467], Test Labels:6
Posteriors:[0.0491016  0.08687108 0.8640273 ], Test Labels:6
Posteriors:[0.03439229 0.08168838 0.8839193 ], Test Labels:6
Posteriors:[0.0590574 0.3205847 0.6203579], Test Labels:6
Posteriors:[0.00481415 0.08758983 0.90759605], Test Labels:6
Posteriors:[0.01052361 0.07252251 0.9169539 ], Test Labels:6
Posteriors:[0.00445072 0.0036223  0.9919269 ], Test Labels:6
Posteriors:[0.00967904 0.12007311 0.87024784], Test Labels:6
Posteriors:[0.00441656 0.5481813  0.44740218], Test Labels:6
Posteriors:[0.40472335 0.08967155 0.50560504], Test Labels:6
Posteriors:[0.02639542 0.04990607 0.92369854], Test Labels:6
Posteriors:[0.25878537 0.5695405  0.17167407], Test Labels:6
Posteriors:[0.39867768 0.4133389  0.18798342], Test Labels:6
Posteriors:[0.03445793 0.323827   0.6417151 ], Test Labels:6
Posteriors:[0.00288392 0.38327768 0.6138383 ], Test Labels:6
Posteriors:[4.1354282e-04 2.2708509e-02 9.7687793e-01], Test Labels:6
Posteriors:[0.02627193 0.06419968 0.90952843], Test Labels:6
Posteriors:[0.07620843 0.09072293 0.83306867], Test Labels:6
Posteriors:[0.18534946 0.3645027  0.45014787], Test Labels:6
Posteriors:[0.05619837 0.18505374 0.75874794], Test Labels:6
Posteriors:[0.7337408  0.17594364 0.09031551], Test Labels:6
Posteriors:[0.06715736 0.05533773 0.8775049 ], Test Labels:6
Posteriors:[0.12971617 0.1675285  0.70275533], Test Labels:6
Posteriors:[0.03435846 0.14507782 0.82056373], Test Labels:6
 

Classes:[4, 6, 9]
Sample size:98
Posteriors:[9.9932945e-01 5.4457091e-04 1.2607216e-04], Test Labels:4
Posteriors:[0.93700755 0.01481009 0.0481823 ], Test Labels:4
Posteriors:[0.9809132  0.00607126 0.01301563], Test Labels:4
Posteriors:[0.9099249  0.04765888 0.04241618], Test Labels:4
Posteriors:[0.85679114 0.08976585 0.05344302], Test Labels:4
Posteriors:[0.6533246  0.06110435 0.28557107], Test Labels:4
Posteriors:[0.6976482  0.0364015  0.26595026], Test Labels:4
Posteriors:[0.84071577 0.01907644 0.14020774], Test Labels:4
Posteriors:[0.94663113 0.02984893 0.02352   ], Test Labels:4
