Classes:(4, 9, 6)
Sample size:10
Posteriors:[9.9995768e-01 2.2875712e-09 4.2268890e-05], Test Labels:4
Posteriors:[0.18148611 0.02407816 0.7944358 ], Test Labels:6
Posteriors:[0.7512338  0.00965127 0.23911496], Test Labels:6
Posteriors:[0.27639452 0.04650687 0.6770987 ], Test Labels:6
Posteriors:[9.7776026e-01 3.2289620e-04 2.1916851e-02], Test Labels:6
Posteriors:[9.9371344e-01 2.2149449e-07 6.2863193e-03], Test Labels:6
Posteriors:[9.935555e-01 1.728969e-05 6.427261e-03], Test Labels:6
Posteriors:[0.14639841 0.00174742 0.85185415], Test Labels:6
 

Classes:(4, 9, 6)
Sample size:21
Posteriors:[9.9999547e-01 4.8878354e-07 4.0515188e-06], Test Labels:4
Posteriors:[9.9985898e-01 3.4385573e-06 1.3759208e-04], Test Labels:4
Posteriors:[9.9999166e-01 2.6026450e-07 8.1599301e-06], Test Labels:4
Posteriors:[9.9565458e-01 2.5644360e-04 4.0888707e-03], Test Labels:4
Posteriors:[9.9852622e-01 2.2213563e-04 1.2516251e-03], Test Labels:4
Posteriors:[9.9884158e-01 5.3620686e-05 1.1048525e-03], Test Labels:4
Posteriors:[9.9825054e-01 2.1202071e-05 1.7282122e-03], Test Labels:4
Posteriors:[0.5366054  0.03793551 0.42545906], Test Labels:4
Posteriors:[9.9967432e-01 2.3461269e-05 3.0220297e-04], Test Labels:4
Posteriors:[0.986893   0.00141182 0.01169532], Test Labels:4
Posteriors:[9.9814415e-01 1.3758252e-04 1.7183381e-03], Test Labels:4
Posteriors:[9.9299085e-01 2.8397737e-04 6.7251814e-03], Test Labels:4
Posteriors:[6.9354445e-01 1.2469638e-06 3.0645430e-01], Test Labels:4
Posteriors:[9.9945241e-01 2.8972948e-04 2.5780284e-04], Test Labels:4
Posteriors:[9.9999535e-01 7.3973996e-07 3.8995186e-06], Test Labels:4
Posteriors:[9.9993992e-01 2.8600803e-06 5.7237135e-05], Test Labels:4
Posteriors:[9.9665523e-01 9.3466544e-04 2.4100351e-03], Test Labels:4
Posteriors:[9.9993348e-01 2.2038388e-05 4.4424280e-05], Test Labels:4
Posteriors:[0.45016664 0.5201269  0.02970649], Test Labels:4
Posteriors:[9.9921095e-01 7.6745171e-05 7.1226433e-04], Test Labels:4
Posteriors:[9.9971908e-01 1.9959152e-05 2.6103476e-04], Test Labels:4
Posteriors:[9.9075413e-01 2.9593036e-06 9.2429975e-03], Test Labels:4
Posteriors:[9.946766e-01 8.902496e-04 4.433112e-03], Test Labels:4
Posteriors:[9.9914956e-01 5.3944914e-05 7.9643645e-04], Test Labels:4
Posteriors:[0.96545506 0.00119266 0.03335224], Test Labels:4
Posteriors:[9.9999201e-01 2.2928689e-06 5.6768322e-06], Test Labels:4
Posteriors:[0.8955448  0.00182224 0.10263296], Test Labels:4
Posteriors:[9.9994850e-01 2.7705494e-06 4.8710357e-05], Test Labels:4
Posteriors:[9.9871576e-01 1.2441567e-05 1.2717744e-03], Test Labels:4
Posteriors:[9.9634522e-01 6.6263723e-04 2.9921755e-03], Test Labels:4
Posteriors:[0.99393797 0.00305476 0.00300736], Test Labels:4
Posteriors:[9.9962723e-01 8.5961428e-06 3.6414541e-04], Test Labels:4
Posteriors:[9.9583411e-01 5.7901815e-04 3.5869619e-03], Test Labels:4
Posteriors:[9.9997771e-01 5.1367675e-07 2.1853821e-05], Test Labels:4
Posteriors:[9.9943537e-01 3.4977405e-05 5.2955752e-04], Test Labels:4
Posteriors:[9.4638926e-01 4.9739139e-04 5.3113312e-02], Test Labels:4
Posteriors:[9.9957305e-01 8.3182276e-06 4.1856326e-04], Test Labels:4
Posteriors:[9.7705358e-01 6.6301513e-06 2.2939710e-02], Test Labels:4
Posteriors:[9.9419206e-01 7.3611195e-04 5.0718132e-03], Test Labels:4
Posteriors:[9.9515080e-01 9.8904571e-04 3.8601845e-03], Test Labels:4
Posteriors:[9.9923646e-01 4.4121372e-04 3.2227580e-04], Test Labels:4
Posteriors:[0.8329331  0.0013773  0.16568954], Test Labels:4
Posteriors:[9.9820530e-01 1.6886476e-04 1.6258921e-03], Test Labels:4
Posteriors:[9.9900371e-01 1.6077826e-04 8.3557365e-04], Test Labels:4
Posteriors:[9.9982184e-01 3.7845280e-06 1.7435121e-04], Test Labels:4
Posteriors:[0.00450773 0.9943773  0.00111496], Test Labels:9
Posteriors:[5.827246e-19 1.000000e+00 6.283465e-14], Test Labels:9
Posteriors:[3.1758297e-19 1.0000000e+00 7.9745081e-19], Test Labels:9
Posteriors:[1.15868155e-04 9.99883056e-01 1.08061886e-06], Test Labels:9
Posteriors:[0.01570151 0.96713257 0.01716592], Test Labels:9
Posteriors:[3.195315e-08 1.000000e+00 6.270117e-10], Test Labels:9
Posteriors:[0.04017797 0.9478124  0.01200965], Test Labels:9
Posteriors:[2.9348380e-08 1.0000000e+00 2.6306048e-09], Test Labels:9
Posteriors:[0.05863413 0.9293634  0.01200246], Test Labels:9
Posteriors:[4.4674896e-14 1.0000000e+00 5.6095531e-17], Test Labels:9
Posteriors:[7.5608903e-12 1.0000000e+00 6.5181083e-15], Test Labels:9
Posteriors:[5.7174900e-04 9.9942005e-01 8.2029246e-06], Test Labels:9
Posteriors:[3.8211780e-08 1.0000000e+00 4.2275813e-10], Test Labels:9
Posteriors:[0.10120042 0.89783335 0.00096622], Test Labels:9
Posteriors:[0.07724233 0.0128256  0.909932  ], Test Labels:9
Posteriors:[0.00837096 0.9891605  0.00246864], Test Labels:9
Posteriors:[7.5789512e-16 1.0000000e+00 1.9695083e-15], Test Labels:9
Posteriors:[5.6168596e-05 9.9994326e-01 5.7106138e-07], Test Labels:9
Posteriors:[4.729709e-11 1.000000e+00 1.718838e-12], Test Labels:9
Posteriors:[4.5260405e-03 9.9508107e-01 3.9287662e-04], Test Labels:9
Posteriors:[1.5119266e-05 9.9998474e-01 1.4214983e-07], Test Labels:9
Posteriors:[2.7620975e-13 1.0000000e+00 6.8234903e-13], Test Labels:9
Posteriors:[6.217711e-08 9.999999e-01 2.680416e-10], Test Labels:9
Posteriors:[6.1140679e-05 9.9993742e-01 1.4497491e-06], Test Labels:9
Posteriors:[1.0062504e-12 1.0000000e+00 1.8751256e-11], Test Labels:9
Posteriors:[2.6998712e-05 9.9997294e-01 1.2661043e-07], Test Labels:9
Posteriors:[8.6680364e-13 1.0000000e+00 1.8798774e-15], Test Labels:9
Posteriors:[9.3877908e-08 9.9999988e-01 4.2070208e-10], Test Labels:9
Posteriors:[8.8191818e-08 9.9999988e-01 1.4315067e-09], Test Labels:9
Posteriors:[1.0470561e-11 1.0000000e+00 2.0014398e-11], Test Labels:9
Posteriors:[0.81866986 0.01237541 0.16895474], Test Labels:9
Posteriors:[1.0420271e-06 9.9999893e-01 5.7773133e-09], Test Labels:9
Posteriors:[3.7653287e-04 9.9950993e-01 1.1355813e-04], Test Labels:9
Posteriors:[1.2321426e-07 9.9999988e-01 1.4544462e-09], Test Labels:9
Posteriors:[1.913543e-10 6.363092e-01 3.636908e-01], Test Labels:9
Posteriors:[0.02533494 0.9725309  0.00213416], Test Labels:9
Posteriors:[0.05092947 0.9125712  0.03649935], Test Labels:9
Posteriors:[3.942181e-16 1.000000e+00 1.494931e-16], Test Labels:9
Posteriors:[0.05689836 0.9225273  0.02057435], Test Labels:9
Posteriors:[2.0353455e-05 1.1901901e-07 9.9997950e-01], Test Labels:9
Posteriors:[4.5316487e-10 7.4123973e-01 2.5876027e-01], Test Labels:9
Posteriors:[1.7564771e-07 4.7679779e-01 5.2320194e-01], Test Labels:9
Posteriors:[5.9860408e-06 9.9999404e-01 2.7081374e-08], Test Labels:9
Posteriors:[9.9967587e-01 6.1369246e-07 3.2356862e-04], Test Labels:6
Posteriors:[2.6777228e-10 2.0761358e-06 9.9999797e-01], Test Labels:6
Posteriors:[0.90538806 0.0268721  0.0677398 ], Test Labels:6
Posteriors:[2.5425587e-10 4.1613699e-11 1.0000000e+00], Test Labels:6
Posteriors:[2.9011648e-03 3.4405803e-05 9.9706441e-01], Test Labels:6
Posteriors:[0.22126485 0.00449392 0.7742412 ], Test Labels:6
Posteriors:[8.4488893e-06 3.0362735e-08 9.9999154e-01], Test Labels:6
Posteriors:[7.9057927e-06 6.5130746e-01 3.4868461e-01], Test Labels:6
Posteriors:[0.79348284 0.05868862 0.14782855], Test Labels:6
Posteriors:[0.8152516  0.0015366  0.18321174], Test Labels:6
Posteriors:[3.9565387e-01 3.9340675e-04 6.0395277e-01], Test Labels:6
Posteriors:[0.838916   0.01874205 0.14234196], Test Labels:6
Posteriors:[3.4823097e-02 2.2300285e-04 9.6495396e-01], Test Labels:6
Posteriors:[0.74513775 0.00441334 0.25044885], Test Labels:6
Posteriors:[0.59500676 0.00915579 0.3958374 ], Test Labels:6
Posteriors:[0.6396973  0.00232056 0.35798213], Test Labels:6
Posteriors:[1.8830976e-10 1.2924406e-08 1.0000000e+00], Test Labels:6
Posteriors:[1.8080755e-03 1.5795685e-04 9.9803394e-01], Test Labels:6
Posteriors:[0.8848293  0.00339264 0.11177807], Test Labels:6
Posteriors:[0.34746864 0.0027703  0.64976096], Test Labels:6
Posteriors:[0.04109182 0.8207266  0.13818154], Test Labels:6
Posteriors:[1.1099275e-02 9.8502229e-04 9.8791575e-01], Test Labels:6
Posteriors:[0.02443363 0.0039921  0.97157425], Test Labels:6
Posteriors:[3.9526881e-03 1.5251683e-08 9.9604732e-01], Test Labels:6
Posteriors:[6.926593e-05 8.761150e-08 9.999306e-01], Test Labels:6
Posteriors:[1.3468577e-09 9.9999976e-01 2.9646463e-07], Test Labels:6
Posteriors:[9.5355409e-01 7.8032271e-04 4.5665495e-02], Test Labels:6
Posteriors:[6.5931553e-01 5.9768809e-05 3.4062472e-01], Test Labels:6
Posteriors:[0.13470665 0.01936568 0.84592766], Test Labels:6
Posteriors:[0.1280173  0.72589743 0.14608529], Test Labels:6
Posteriors:[6.6515012e-04 1.9543436e-03 9.9738044e-01], Test Labels:6
Posteriors:[6.9705158e-07 9.9859852e-01 1.4008174e-03], Test Labels:6
Posteriors:[5.0221338e-08 1.4339592e-07 9.9999976e-01], Test Labels:6
Posteriors:[2.1828944e-08 3.0500744e-03 9.9694997e-01], Test Labels:6
Posteriors:[0.12494323 0.00248941 0.87256736], Test Labels:6
Posteriors:[0.11909548 0.01198866 0.8689159 ], Test Labels:6
Posteriors:[0.04491199 0.0355975  0.9194906 ], Test Labels:6
Posteriors:[0.9818819  0.00208483 0.01603322], Test Labels:6
Posteriors:[1.0652794e-03 1.7638206e-06 9.9893290e-01], Test Labels:6
Posteriors:[0.00972934 0.04970232 0.9405683 ], Test Labels:6
Posteriors:[1.4300089e-02 1.1994809e-04 9.8557997e-01], Test Labels:6
 

Classes:(4, 9, 6)
Sample size:45
Posteriors:[9.9997747e-01 1.2586879e-05 9.9221197e-06], Test Labels:4
Posteriors:[0.9652745  0.00384405 0.03088151], Test Labels:4
Posteriors:[0.9911317  0.00108119 0.00778709], Test Labels:4
Posteriors:[0.9603803  0.02330281 0.01631691], Test Labels:4
Posteriors:[0.97896    0.01309671 0.0079434 ], Test Labels:4
Posteriors:[0.6802356  0.02330476 0.29645965], Test Labels:4
Posteriors:[0.94591403 0.00560139 0.04848445], Test Labels:4
Posteriors:[9.9993896e-01 3.4769888e-05 2.6173226e-05], Test Labels:4
Posteriors:[0.99633104 0.00219621 0.0014728 ], Test Labels:4
Posteriors:[0.94549817 0.03529458 0.01920726], Test Labels:4
Posteriors:[0.9662357  0.01720963 0.01655461], Test Labels:4
Posteriors:[0.94755226 0.02324088 0.02920688], Test Labels:4
Posteriors:[0.22150534 0.00957706 0.7689176 ], Test Labels:4
Posteriors:[9.9976045e-01 1.1997169e-04 1.1955641e-04], Test Labels:4
Posteriors:[9.9988234e-01 8.0693564e-05 3.6980793e-05], Test Labels:4
Posteriors:[9.9753141e-01 9.2906976e-04 1.5394860e-03], Test Labels:4
Posteriors:[0.96674246 0.02404651 0.00921104], Test Labels:4
Posteriors:[9.9800891e-01 1.2944313e-03 6.9672777e-04], Test Labels:4
Posteriors:[9.9998343e-01 1.4347977e-05 2.2206914e-06], Test Labels:4
Posteriors:[0.9900003  0.00754877 0.00245101], Test Labels:4
Posteriors:[0.96122557 0.00525091 0.03352352], Test Labels:4
Posteriors:[9.9820971e-01 3.1391927e-04 1.4763863e-03], Test Labels:4
Posteriors:[0.9723087  0.01893236 0.00875898], Test Labels:4
Posteriors:[9.9706715e-01 2.0905703e-03 8.4228889e-04], Test Labels:4
Posteriors:[0.6398215  0.07533826 0.2848402 ], Test Labels:4
Posteriors:[9.9947602e-01 3.9671283e-04 1.2719791e-04], Test Labels:4
Posteriors:[9.999429e-01 3.422538e-05 2.283331e-05], Test Labels:4
Posteriors:[9.9595463e-01 9.5620524e-04 3.0891905e-03], Test Labels:4
Posteriors:[0.90683293 0.01486759 0.07829946], Test Labels:4
Posteriors:[0.9560538  0.0289215  0.01502468], Test Labels:4
Posteriors:[9.7533083e-01 2.4058908e-02 6.1027857e-04], Test Labels:4
Posteriors:[0.7440263  0.0140571  0.24191664], Test Labels:4
Posteriors:[0.95645076 0.02393487 0.01961434], Test Labels:4
Posteriors:[9.9994802e-01 1.4679237e-05 3.7276910e-05], Test Labels:4
Posteriors:[0.9960226  0.00265603 0.00132143], Test Labels:4
Posteriors:[0.9877307  0.00226346 0.01000587], Test Labels:4
Posteriors:[0.69348556 0.01330134 0.29321313], Test Labels:4
Posteriors:[9.9805766e-01 2.5360045e-04 1.6888150e-03], Test Labels:4
Posteriors:[0.9707892  0.01893604 0.01027475], Test Labels:4
Posteriors:[0.9302437  0.06234109 0.00741527], Test Labels:4
Posteriors:[0.9889219  0.00982966 0.00124844], Test Labels:4
Posteriors:[0.04701665 0.18898787 0.7639955 ], Test Labels:4
Posteriors:[0.98288417 0.01033657 0.00677932], Test Labels:4
Posteriors:[0.9923929  0.00541869 0.00218832], Test Labels:4
Posteriors:[0.99018365 0.00144856 0.00836781], Test Labels:4
Posteriors:[6.9630705e-04 9.9817610e-01 1.1275453e-03], Test Labels:9
Posteriors:[1.1731405e-12 9.9999952e-01 5.2052889e-07], Test Labels:9
Posteriors:[2.3505082e-11 1.0000000e+00 1.8593191e-08], Test Labels:9
Posteriors:[1.8541480e-04 9.9961996e-01 1.9461513e-04], Test Labels:9
Posteriors:[0.00162598 0.98729557 0.01107847], Test Labels:9
Posteriors:[2.4569854e-06 9.9998760e-01 9.8783639e-06], Test Labels:9
Posteriors:[0.00192811 0.9815118  0.01656011], Test Labels:9
Posteriors:[2.7034293e-06 9.9992859e-01 6.8637681e-05], Test Labels:9
Posteriors:[0.00208705 0.99430794 0.00360498], Test Labels:9
Posteriors:[3.6855798e-08 1.0000000e+00 3.2017084e-08], Test Labels:9
Posteriors:[9.5608677e-08 9.9999976e-01 9.3512618e-08], Test Labels:9
Posteriors:[2.7091327e-04 9.9936026e-01 3.6879163e-04], Test Labels:9
Posteriors:[4.1558083e-06 9.9998951e-01 6.2698609e-06], Test Labels:9
Posteriors:[0.00155974 0.9812794  0.01716087], Test Labels:9
Posteriors:[0.09540047 0.55018896 0.35441053], Test Labels:9
Posteriors:[0.00101193 0.9935869  0.00540105], Test Labels:9
Posteriors:[3.0052738e-11 1.0000000e+00 5.0229300e-08], Test Labels:9
Posteriors:[6.0196562e-05 9.9982184e-01 1.1800580e-04], Test Labels:9
Posteriors:[4.0685052e-07 9.9999511e-01 4.5434549e-06], Test Labels:9
Posteriors:[9.7258261e-04 9.9773276e-01 1.2946978e-03], Test Labels:9
Posteriors:[2.9391344e-05 9.9976951e-01 2.0101895e-04], Test Labels:9
Posteriors:[2.4125890e-07 9.9998963e-01 1.0108681e-05], Test Labels:9
Posteriors:[7.0191027e-06 9.9998617e-01 6.8188410e-06], Test Labels:9
Posteriors:[9.0190108e-05 9.9963975e-01 2.7005695e-04], Test Labels:9
Posteriors:[3.2754688e-08 9.9998927e-01 1.0720662e-05], Test Labels:9
Posteriors:[7.2365459e-05 9.9986422e-01 6.3368156e-05], Test Labels:9
Posteriors:[7.5592588e-08 9.9999964e-01 2.5254016e-07], Test Labels:9
Posteriors:[5.3952963e-06 9.9998558e-01 9.0819503e-06], Test Labels:9
Posteriors:[4.6192226e-06 9.9997222e-01 2.3152568e-05], Test Labels:9
Posteriors:[2.886976e-07 9.999924e-01 7.443770e-06], Test Labels:9
Posteriors:[0.48603386 0.48076373 0.03320234], Test Labels:9
Posteriors:[1.4831182e-05 9.9997473e-01 1.0473584e-05], Test Labels:9
Posteriors:[3.8121446e-04 9.9740088e-01 2.2179792e-03], Test Labels:9
Posteriors:[4.3589766e-06 9.9997520e-01 2.0408002e-05], Test Labels:9
Posteriors:[1.0013717e-06 9.0366048e-01 9.6338563e-02], Test Labels:9
Posteriors:[0.00157289 0.9957563  0.00267076], Test Labels:9
Posteriors:[0.00277071 0.97700524 0.02022409], Test Labels:9
Posteriors:[1.3355103e-09 9.9999988e-01 7.1424274e-08], Test Labels:9
Posteriors:[0.0020776  0.88560236 0.11232007], Test Labels:9
Posteriors:[6.2088709e-08 9.9995816e-01 4.1771287e-05], Test Labels:9
Posteriors:[3.4014586e-11 8.9068580e-01 1.0931425e-01], Test Labels:9
Posteriors:[0.05030535 0.90250045 0.04719419], Test Labels:9
Posteriors:[3.9000835e-05 9.9992323e-01 3.7754213e-05], Test Labels:9
Posteriors:[0.63159704 0.00399253 0.36441046], Test Labels:6
Posteriors:[6.1670342e-08 2.6264417e-04 9.9973732e-01], Test Labels:6
Posteriors:[0.99341327 0.00432787 0.00225882], Test Labels:6
Posteriors:[1.7434094e-04 3.0382307e-05 9.9979526e-01], Test Labels:6
Posteriors:[0.05378638 0.5208335  0.4253801 ], Test Labels:6
Posteriors:[0.78915405 0.13951531 0.07133072], Test Labels:6
Posteriors:[0.00393678 0.00627074 0.98979247], Test Labels:6
Posteriors:[3.3727999e-06 3.4453177e-01 6.5546489e-01], Test Labels:6
Posteriors:[0.85063833 0.14537768 0.00398408], Test Labels:6
